y_true,xg_pred
0,0.0732989082223578
0,0.11939512140058368
0,0.260457203463777
0,0.017208201957445664
1,0.10480422200420567
0,0.016891167583256872
0,0.04166106819480088
0,0.053057775935975764
0,0.01648868667018856
0,0.10075721845340385
0,0.01663179585834178
0,0.09098610225401256
0,0.03371362132701301
0,0.05327186702716564
0,0.05450370966494458
0,0.04426723622145838
0,0.02018074555520204
0,0.08954637363231467
0,0.08891957310124032
0,0.03001221502321283
0,0.17335887296336966
0,0.057968836022841363
1,0.3401592205407621
0,0.03147217150603694
0,0.09379492869703004
0,0.024069511021882525
0,0.10143568096263565
1,0.24616854141322894
0,0.10039446294501478
0,0.023944412347870654
0,0.10842821489637378
0,0.06284730000474324
0,0.09163037252260375
0,0.018083733843376134
0,0.01760172092414608
0,0.040994616873079495
1,0.2514717069868578
0,0.016129613617731117
0,0.015879398150781487
0,0.039065547570180006
0,0.08024766661277724
0,0.16377475239617514
0,0.025967737108927864
0,0.11019310507086681
0,0.024356316879275492
0,0.11478433332648405
0,0.021759385954314942
0,0.25501532937024857
1,0.6257402448302146
0,0.11428964006113576
0,0.06576407163723007
0,0.08574590444072609
0,0.31664960742139253
0,0.2404451643243823
0,0.10524695380556928
0,0.09739378712585658
0,0.027766043475177356
0,0.07487461333179703
0,0.028077168774892004
0,0.021964622060029755
0,0.09585013328531776
0,0.016593131743890776
0,0.15176367544500774
0,0.021622479347410687
0,0.42638044328256847
0,0.12166310116708916
0,0.3647683560653644
0,0.09025201884869002
1,0.02787589857853716
0,0.017648205373598923
0,0.07546956086609553
0,0.16581712422647468
0,0.20685700609868907
1,0.04505012453923612
0,0.05719601150350104
0,0.08027462109699482
0,0.06691040606982987
0,0.03491282344136835
0,0.13167585799740894
0,0.018335929028036244
0,0.018753536213190102
1,0.10788377911422466
0,0.035558764128373804
0,0.015606489431027368
0,0.05264950979862009
0,0.039259831288294855
0,0.015771317583892122
0,0.13190323197705725
0,0.020176814767163074
0,0.041378200399388596
0,0.02401523709279595
0,0.17459931723798472
0,0.02771025578400845
0,0.05848262200690421
0,0.0296825620316064
0,0.20999205510922067
0,0.0757110196666184
1,0.07074406788438982
0,0.05259716916237771
0,0.02255564195686238
0,0.07182766615952596
0,0.2395653522791935
0,0.13109853422820067
0,0.1307402414710213
0,0.06930164672968601
0,0.07681449392065419
0,0.06452021185969889
1,0.20367081546272095
0,0.09020024970815052
0,0.3960410629978487
0,0.10651107005935755
0,0.032585655115171794
0,0.046061209545618355
0,0.03090405453167361
0,0.03458351968716736
0,0.024522142217052827
0,0.030446938222763117
0,0.07940153788201974
0,0.11549869071335825
0,0.07107871387096971
0,0.02477843171790823
0,0.05183724120911633
0,0.15375516449577106
0,0.018237678521658855
0,0.17857821668968316
0,0.04240376552962937
0,0.13415178728271795
0,0.07223448062555564
0,0.023010592479792945
0,0.025078226353169704
0,0.028950927705423984
0,0.07422004536575806
0,0.020409015693141
0,0.09419421722561805
0,0.04873125709067946
0,0.0194543067876777
0,0.34101821940069754
0,0.022158016345019745
0,0.13917269949207203
0,0.04926816748247574
0,0.031903162578431295
0,0.08910050661065169
0,0.05096135429589305
0,0.13315371678066742
1,0.23783988948538015
0,0.1737646351218685
0,0.03468325352414958
0,0.026910916382071416
0,0.09924622076217325
0,0.19832659634921554
0,0.018709596470298833
0,0.15592782331232816
0,0.020337623517140697
1,0.3389277118237168
0,0.151793957652944
0,0.04450147003399714
0,0.08458476989152906
0,0.018903344761508366
0,0.08283981338535194
0,0.017214508131915343
0,0.05012861090146467
0,0.17519691210407176
0,0.05904049857663263
0,0.13226929714438965
0,0.023604494906962738
0,0.013473187157137672
0,0.018107609974487505
0,0.1818619277034746
0,0.0295780747684385
0,0.43905672857662004
0,0.04149692885530731
0,0.02932174613724862
1,0.14145681279014832
0,0.08893224481153085
0,0.028074538743459686
1,0.4609771158013308
0,0.10613949359706985
0,0.07702383223741606
0,0.052131140662298764
0,0.016075056490635547
0,0.1388089627461023
0,0.10030767575490818
0,0.1360866994176948
0,0.10496240291334066
0,0.031162431214612075
0,0.02346741481371166
0,0.02643921899847817
1,0.02510708549044128
1,0.3145859012059603
0,0.031259437369936936
0,0.09838130899090715
0,0.028827876308603367
0,0.14472957588611907
0,0.07875233829578071
0,0.0771210447275429
1,0.16453678308166683
1,0.05887018148772907
0,0.018551796140632057
0,0.053231730485832345
0,0.07431946385054237
0,0.04940373757343278
0,0.0653016896510353
0,0.06505565600542416
0,0.041179694721178994
1,0.10716818890622368
1,0.07864938213225044
0,0.05490418477101175
0,0.10667111708751328
0,0.06157559720436793
0,0.09417666996534786
0,0.09902416253642823
0,0.02868348782125875
0,0.037623704862470235
1,0.22501201821187716
0,0.07390329631101657
1,0.07152263479886001
0,0.029806452940490114
0,0.025336916008959768
0,0.047939388333779795
1,0.1591675825673835
0,0.11380654415552445
0,0.010986648649967653
0,0.30776936704201796
0,0.038891768768688335
0,0.08544631880317545
0,0.08334570317522996
1,0.18558322052607926
0,0.09312580545942398
0,0.020457989561080067
0,0.028387163600235403
0,0.027373581812655187
0,0.048500295164272955
0,0.13572792669250058
0,0.06685829816979322
0,0.06845073039527888
0,0.3842962770235714
0,0.2799259586593264
0,0.44919138849618245
0,0.03085250389543549
0,0.03004988806036882
0,0.18191789301849057
0,0.05008928526682308
0,0.08771941001181813
0,0.1071326946756264
0,0.06469106954836042
0,0.04299629704625125
0,0.13086315003159085
0,0.2116305337386315
0,0.16668597913659025
0,0.057011611273984644
0,0.07565326861018357
0,0.060098206076885874
0,0.053669235748900035
0,0.20526426445505633
0,0.0465769785154529
0,0.025445735555492115
1,0.3076927161087214
0,0.05968655303782865
0,0.21899642118826856
0,0.0647908864447211
0,0.02369631794680389
0,0.11455474687328879
1,0.09771004913394139
0,0.08068613796896675
0,0.2561250179607584
0,0.06770175450404303
0,0.1564542630995131
0,0.12821474180170037
0,0.029439129074932322
0,0.16572120803965557
1,0.19548341869063382
0,0.3801700249286985
0,0.061489174784522864
0,0.03958871161807564
0,0.19615933396635005
0,0.09749564078218409
0,0.06126027242566258
0,0.02655846864797123
0,0.017685539878882044
0,0.06494623289003004
0,0.2344115850822887
0,0.11235662782228656
0,0.04938187983346607
0,0.0678072580585536
0,0.13090027760757336
1,0.3142404115757204
0,0.05012305668381982
0,0.08761732781177332
0,0.03421589718202733
0,0.05639526294272661
0,0.13428784824010306
0,0.025246676435759254
0,0.029189991431506475
0,0.019659798696800058
0,0.21076920488638032
0,0.08027223665286275
0,0.03957387589609164
0,0.01770712669038893
0,0.10338210676897347
0,0.03750544515064
0,0.12092797324174455
0,0.017379057428588224
0,0.027586476195198682
0,0.03183715646118128
0,0.09290776465453793
0,0.038683016924041
0,0.08300638489446205
0,0.1996594524157633
0,0.24098332223590815
0,0.33515046542656773
0,0.06790082674750203
0,0.06751720751120527
0,0.15335918677629856
1,0.03235376036018384
0,0.1419683584921498
0,0.025760523487111702
0,0.13578757885408033
0,0.026431437388627865
0,0.1526536959659803
0,0.03693947074759697
0,0.019971740355632064
0,0.019419335309058917
0,0.019685888338411575
0,0.022322871745832223
0,0.09349768674299014
0,0.011757665904643323
0,0.026930575151925217
0,0.03132856598974629
0,0.0490520341946791
0,0.04022311966272492
0,0.07357838829290296
0,0.06275072784047445
0,0.022036949993130064
0,0.11633446196237941
0,0.0255322992756025
0,0.03846351629005684
0,0.056750679571755974
0,0.019504067127874856
0,0.07174859751382183
0,0.08635153222428507
1,0.12622449978049063
0,0.033294624001239385
0,0.10658243693369855
0,0.0177569176667433
0,0.1072393175593984
0,0.06221587414191004
0,0.027728264553110508
0,0.06975134169751707
0,0.04779967875498846
0,0.1363820233695093
0,0.02431187271989758
0,0.04598491682994724
0,0.0852990035873188
0,0.03737936739407357
0,0.023158056481911413
0,0.19938594749273586
0,0.11716729063132615
0,0.05462194488159208
0,0.03232183271221923
1,0.2501101633089877
0,0.02526286386732068
0,0.1088222088036066
0,0.022155411197001304
0,0.1940463991194842
0,0.31642035782378203
0,0.17764324274837515
0,0.049517544690446946
1,0.5694340036968728
0,0.20984809118206105
0,0.08525735544685743
0,0.13521812688282062
0,0.019965005396888613
0,0.022217144113675945
0,0.02091667990466066
0,0.18667209937978352
0,0.04194175571163145
0,0.07092739432281822
0,0.17337080391577922
1,0.7250901368055447
0,0.06629917805433609
0,0.08320404158007687
0,0.03351186093050893
0,0.02414681605574319
0,0.5462914597784363
0,0.0854205772529101
0,0.02272365583549341
0,0.0714053748100576
0,0.020206441097747437
0,0.05006108848229329
0,0.057280241349541516
0,0.05053511149209057
0,0.10001351430786011
0,0.085166225739449
0,0.12106633459100756
0,0.04932071243261713
0,0.026461750770392128
0,0.0539853516942241
0,0.12241411340084385
0,0.08734616429127486
0,0.022064570440166915
0,0.18146417397116296
0,0.09239631200911752
0,0.02149385259724506
0,0.023410300707488747
0,0.0919486653909263
0,0.13922422658092393
0,0.07147506140425049
0,0.02294068605474411
0,0.024535276738823227
0,0.21925447273213944
0,0.012828517922031943
0,0.16086197078438957
0,0.06718675569896038
0,0.0621755009893864
0,0.17415532409738924
0,0.1194552003126208
0,0.024637122227079946
1,0.02247945248171053
0,0.018010575908416412
0,0.028557136410054897
0,0.11880876522228687
0,0.16662118131208856
0,0.03483073576572856
1,0.2490542187988172
0,0.03402807937123144
0,0.0359610051327986
0,0.07788216473071102
0,0.03282224638468146
0,0.07936716543066848
0,0.046733760969074827
0,0.07540036704904804
0,0.04633038914100085
1,0.0645709762020376
0,0.01710930165197105
1,0.1650931303360166
1,0.17442180691334638
0,0.023248276231142208
0,0.05211563457397558
0,0.19598771752279584
0,0.43126455944940006
1,0.13698751140363793
0,0.0827841939268738
0,0.019569471599834673
0,0.03510789552350555
0,0.017022606676987437
1,0.172449496528165
0,0.19793828691026177
0,0.017841679827410594
0,0.06223992147300673
0,0.1411781509887566
0,0.017712248953901936
0,0.03579225672718984
1,0.13896736558072526
0,0.07233119582803657
0,0.05912658133429873
0,0.02802368279188381
0,0.03830948296599778
0,0.20140960838891153
0,0.05571898309385382
0,0.10263653068502901
0,0.12503787365588884
0,0.2757649117846273
0,0.028005572996135684
0,0.05889748789162476
0,0.028055806584316053
1,0.15507618463340397
1,0.312933718309902
0,0.10438386753735791
0,0.07152445198332084
0,0.1547498963099336
0,0.05815936091341934
0,0.022212919952111915
0,0.018632275327483773
0,0.0475800018992534
0,0.01895569545242349
0,0.2915398685027934
0,0.02589600340739853
0,0.02372651076474749
0,0.0472036246158794
0,0.07655474265706941
0,0.04972420211630795
1,0.15874510949781753
0,0.01984477382937405
0,0.10323411125857741
0,0.13111540636835006
0,0.026527819278104246
0,0.29319060603036634
0,0.03268496480981757
0,0.05264547207417342
0,0.02584369866308154
0,0.017427938782100333
0,0.19971000373032932
0,0.06561529331335175
0,0.10851730962789399
0,0.019024211465382208
0,0.15062185383934762
0,0.06125893831626942
0,0.0637553814430417
0,0.08530856370302509
0,0.13043729308882085
0,0.03524434188275237
0,0.017915029471930497
0,0.03627891850545582
0,0.01591189253701468
1,0.13723607039863767
0,0.07055064188848056
0,0.01511564886242725
0,0.0648504909144154
1,0.03636344273797714
0,0.1081290322718648
0,0.17236900864397284
1,0.08335735572545598
0,0.078037658430558
0,0.04763665895543621
0,0.01876036163366171
0,0.10018076306199036
0,0.21167726633154277
0,0.023530081913770776
0,0.021657951736930553
0,0.09236243996110668
0,0.4802008392546054
0,0.06781477141483598
0,0.07283889944545535
1,0.2756995929238662
0,0.17732144167907157
0,0.03370977962034033
0,0.013169214380484982
0,0.03075287595062208
0,0.05954705926499052
0,0.07837211256065788
0,0.028481805945748312
0,0.12656467735207655
0,0.03221772874541394
0,0.3800237934698628
0,0.17019019198735189
0,0.08165360145819925
0,0.15480071297815357
0,0.03363915491609837
0,0.033934714873893504
0,0.10014151978406582
0,0.026804219874188094
0,0.08834374826092949
0,0.055357374338216
0,0.05639504514149916
0,0.031113977895385957
0,0.15288704985449014
0,0.053680608599610755
0,0.026372418782468914
0,0.15807643679304156
0,0.01546051179732439
0,0.09901947187647041
0,0.015463995273838922
0,0.027595217450561507
0,0.15444671964487205
0,0.076936443625567
0,0.021221276302545056
0,0.027172224506893425
0,0.10948501053061067
0,0.04909062157844066
0,0.03307209033675155
0,0.037317249045149076
0,0.22653923254944733
0,0.129671164915242
0,0.08545897900563687
0,0.17944344177820287
0,0.014943314036199107
0,0.02654185393104946
0,0.017762271187204533
0,0.06503130211859612
0,0.0176342309999646
0,0.23608684842216376
0,0.015430798933663678
0,0.02133488068453872
0,0.02694533300987801
0,0.06081064506622788
0,0.012786055360597416
0,0.1264924094634403
0,0.03494851411305901
0,0.043438201626880835
0,0.02346002910980945
0,0.03392441033707253
0,0.06933323331198482
0,0.025968213201293156
0,0.022347125408813864
0,0.030826826018552675
0,0.07589797988498805
0,0.02342117350056429
0,0.0568987428254575
0,0.027803769784946482
0,0.04797270060539537
0,0.07464792618916787
0,0.11649978347237948
0,0.017923601157654102
0,0.019139742265978917
0,0.1444899823679518
0,0.05888537667771601
0,0.027608895909842973
0,0.16621707739165584
0,0.07576319782931772
0,0.1841078598120321
0,0.0638225990168952
0,0.028363526635504618
0,0.16165217868859064
0,0.14660917836622767
0,0.10706213705038745
0,0.143899616217106
0,0.15139631646557147
0,0.034502510301547724
0,0.18961711885703725
0,0.06227927538813411
0,0.07458937620158099
0,0.13311727757118208
1,0.14638620720848539
0,0.016211933527683242
0,0.019633803125925397
0,0.04698616058315014
0,0.05369702484852885
0,0.011235541217517112
0,0.03921495668671787
0,0.05900419233590048
0,0.11503526703102983
1,0.046559409148987874
0,0.025109795499326584
0,0.27589784099664033
0,0.06299102119304885
0,0.19533650197382152
0,0.14373642480136556
0,0.13194167862256045
0,0.14585930877166625
0,0.047553453935353686
0,0.1994997429588776
0,0.034115798621100764
0,0.031150008076178147
0,0.1943408493972315
0,0.024858677636472787
0,0.24596093777059427
1,0.26387878101097884
0,0.02791928450997732
0,0.14914888455595537
0,0.021746293145594744
0,0.11822300990705924
0,0.029228446531662112
0,0.05155139738000236
0,0.08226166131441782
0,0.017698821134551058
0,0.021305336386345207
0,0.14340792682140366
0,0.05719474972815473
0,0.2870049292138324
1,0.21431564543337273
1,0.05152950296964792
0,0.060186501845843864
0,0.03403823724681187
0,0.1193370348376632
0,0.02352233803218846
1,0.23468457406737395
0,0.03951824158048982
0,0.24625679623184618
0,0.05669545333015588
0,0.018999443846909478
0,0.1355144458390029
0,0.02795533111969198
0,0.17536783772239292
0,0.06205802269117828
0,0.015341824355248045
0,0.054713602063068884
0,0.02210819351431347
0,0.015804792632893295
0,0.1753358748789291
0,0.0777282537803022
0,0.19994293036061583
0,0.019746047081030685
0,0.1065085113110972
0,0.03917684114552766
0,0.07367682583114335
0,0.026376357093470516
0,0.04062366660288739
0,0.07075731560829163
0,0.017375769495607468
0,0.05149671558957444
1,0.062429812398267566
0,0.01645107418606627
0,0.026196061687653496
0,0.19715338691426254
0,0.07314953230924624
1,0.12345487850804697
0,0.0345221676031856
0,0.02693776180986522
0,0.02263288591444497
0,0.164441932967142
0,0.16807471307323277
0,0.11139860588687568
0,0.06496102109413535
0,0.24463474641617614
0,0.01730402781692773
0,0.02345005374576742
0,0.025531662766843394
0,0.2561492981354338
0,0.04544785787891175
0,0.07753132171238125
0,0.0502300980439283
0,0.1729852001074672
0,0.13394774951272748
0,0.08437437745709338
0,0.13704493995680178
0,0.051398767035484044
0,0.1810094283489415
0,0.19203730760948093
0,0.1330042274860608
0,0.050351386233523816
0,0.026381647040231344
0,0.027775171877873154
0,0.024162985806339052
0,0.020479792795175877
0,0.04413573829879785
0,0.020234807949716695
0,0.08020360818934695
0,0.15691944671494104
0,0.26872810963981886
0,0.21099916161684013
0,0.06077863729846384
0,0.1085820227042635
0,0.08813249912570385
0,0.033235456078037934
0,0.22602386824232432
0,0.09358509696660165
0,0.021529095290708657
0,0.05904049857663263
0,0.03278355110513094
0,0.0409229008558413
0,0.06569237461978754
0,0.13582489649592985
1,0.22275852751376632
0,0.057668087839414864
0,0.16641435636822524
0,0.12456115457956414
0,0.16200334144918563
0,0.19583874737552748
0,0.027160035174227323
0,0.08016007912324666
0,0.03974900006534889
0,0.24884684060129558
0,0.060650237623602506
0,0.20001422769895041
1,0.08173874412541307
0,0.03420067962054974
0,0.09884621380467058
0,0.025455373719512436
0,0.03194312914415495
0,0.11552397772950386
0,0.05914937236404892
0,0.12111225320698717
0,0.11728475261812865
0,0.05136431859491677
0,0.6823187610616248
0,0.09447439083316923
0,0.05184088422059903
0,0.11311466171226013
0,0.11549523832675322
0,0.05304346080496077
1,0.15013374925577117
0,0.06189069691533882
0,0.018130610367191182
0,0.0302281001603234
0,0.15183218730106376
0,0.11123730378249981
0,0.25815251744171536
0,0.30671664924702663
0,0.0532297627075058
1,0.23098572924645164
0,0.08906494376021462
0,0.17508875110218544
1,0.16773547762524463
0,0.0323293468508229
0,0.16272076809819988
0,0.15204935723466237
1,0.09385427728910525
0,0.3822729319053753
0,0.06226621881472545
0,0.07918158699764306
0,0.16840570316184794
0,0.046531526990841
0,0.037107024334145124
1,0.33255132090491957
1,0.39270536634479947
0,0.07965342189243506
0,0.1071724925942696
0,0.05515152130708541
0,0.3317658648449307
0,0.04427330489508686
0,0.039342080240553544
0,0.10076983681928767
0,0.11710341269892977
1,0.1674381322503979
1,0.08405125141398605
0,0.06301025149872541
0,0.05005122584384302
0,0.07481594623661067
0,0.022361046997968936
0,0.020063430137005494
0,0.2245527219453757
0,0.016881191442025274
0,0.06730939061188261
0,0.11946655359783982
0,0.049730398797981246
0,0.10110420702391028
0,0.04635668012628966
0,0.19580440487568704
0,0.38853155490369945
1,0.08935085568872381
0,0.03162590530716545
0,0.022804989479942542
0,0.06327631778237891
0,0.11552397772950386
0,0.01263988295737589
0,0.3069508113179953
0,0.03560493853326187
0,0.06676528644628897
1,0.27256643661693514
0,0.05645796624613052
1,0.2680958580170768
1,0.17387320522703245
0,0.06422361110026507
0,0.09928554101992704
0,0.13983984482418885
0,0.06171446398729938
0,0.01675889524034384
0,0.18505909017207217
0,0.03202321936099546
0,0.0749781242479903
0,0.03949288737594981
0,0.04391761865869015
0,0.11697819280864202
1,0.6432778633528765
0,0.11325230706351806
0,0.028906968316054917
0,0.016483584921421653
0,0.08373122887322887
0,0.06439850703584483
0,0.01727081587525616
0,0.027337201285785154
0,0.048305814496104174
0,0.05912985300823859
0,0.017816121054032952
0,0.04366834185322513
1,0.42602750612753726
0,0.06604786324866684
0,0.04245236648634605
0,0.13287280625825998
0,0.0707657443758061
0,0.10997175049496623
1,0.25747308211829034
1,0.33251194850652155
0,0.11110073338490478
0,0.06465222049912123
0,0.01693733142740216
0,0.18694994295051623
0,0.01849780520351923
0,0.06762551058752307
0,0.06684642162538919
1,0.054097827838104455
0,0.029389667602568045
0,0.12014915678310371
0,0.020367438817457152
0,0.06757434000656076
0,0.01717787792745515
0,0.03764900058580019
1,0.11125673158181518
0,0.3566644342749182
0,0.160517073823841
0,0.018292119918692114
0,0.016667052802532896
0,0.20907218216708948
0,0.027500656145576983
0,0.019323500461516097
0,0.03749337139329415
0,0.10902669915810694
0,0.317957527877071
0,0.26201892013139627
0,0.07135425618130391
0,0.11042021760903459
0,0.025423035549064027
0,0.07082992222203778
1,0.4260604849931171
1,0.44910157665081146
0,0.029083536883400624
0,0.045858234791893285
0,0.06809373025711991
0,0.16871588091486514
0,0.15731559749767338
0,0.45317783476038626
0,0.1288280396773037
0,0.0698594295064233
0,0.15357951053585828
0,0.03600263679956936
0,0.04688885457026992
0,0.3625373705894239
0,0.058817993616549095
0,0.03681112655936147
0,0.029368594777682618
0,0.0774416729139974
0,0.06149571479162697
0,0.04568237011014986
0,0.015463995273838922
0,0.020884763999209507
0,0.03727145216077163
0,0.1059216112286706
0,0.1679247607190093
0,0.18231649494084615
0,0.03962368774567637
0,0.03566239921318887
0,0.0667182854965441
0,0.18944745962624354
0,0.21110010804065943
0,0.030269690523816215
0,0.021817806950193197
0,0.0634860131248016
0,0.22421364864034607
0,0.025088138723374887
0,0.07692707428937251
1,0.04018204402911811
0,0.041061820147836055
0,0.134728441640348
0,0.058930577883921774
0,0.2521434512471753
0,0.01752979408972729
0,0.04895981442096979
0,0.31859094650781133
1,0.22620454409097993
0,0.027189624845536723
0,0.03286665413822149
0,0.03054765490540601
0,0.053613412018852266
0,0.01568447874698885
0,0.027124525485267583
0,0.026518863158083078
0,0.023617676410725135
1,0.14625178622996418
0,0.12704288163299884
0,0.024333585145131776
0,0.03591693300498621
0,0.07815194570999028
0,0.03402139817200403
0,0.01763265699294768
0,0.03725029231445051
1,0.06833249989724437
1,0.04564352118048138
0,0.08295889420281426
0,0.059990943226019236
1,0.08023129274134573
0,0.14382675737159853
0,0.017838798762115107
0,0.3676196594195739
0,0.022108345718321994
1,0.4226457177612876
0,0.08844134492867352
0,0.02582524028305758
0,0.024515893633822672
0,0.025576593965141562
0,0.03075298851780514
0,0.026214364448794436
0,0.1933754173128956
0,0.1769872226507513
0,0.048838000506665924
0,0.02741854404018275
0,0.13725599863324917
0,0.05168192613699087
1,0.15429595383502712
0,0.06045034827706117
0,0.24165865780659432
0,0.05655793580286438
0,0.020409015693141
0,0.02622177579785729
0,0.02730765011723129
0,0.030066149738244268
0,0.07141908499650694
1,0.36543775352843705
0,0.022782702209799187
0,0.04445112808571946
0,0.062408455807315
0,0.032319178646305326
0,0.41972723146139684
0,0.03722031663988795
0,0.012639547688578771
0,0.33353515867364564
0,0.03130522182083855
0,0.017496879337484002
0,0.14217121187732856
0,0.0379030236412601
0,0.029256499814015485
1,0.1854266251749
0,0.0772357538314905
0,0.028123282253074505
0,0.030840492433460594
0,0.018041818032564768
0,0.24435342586437328
0,0.02893247383464226
0,0.2701371685953865
0,0.1065958427698262
0,0.16152342544797113
1,0.7017709116575688
1,0.023407307554844308
1,0.11921091076660022
0,0.057894730094116324
0,0.018843328495483133
0,0.018376350484798035
0,0.018045278080243175
0,0.028103666461183577
0,0.027440489016470813
0,0.06335320149717501
1,0.26022709756988294
0,0.11945196700017541
0,0.04669082865295336
0,0.01920196334279361
0,0.04619031338578675
0,0.06992984857107364
0,0.1006215021400442
0,0.06481606250296186
0,0.018094814181602838
0,0.15066649438652335
0,0.023320020979448346
0,0.2231253323670811
0,0.06052379645954973
0,0.18444687122795922
0,0.06515410069457565
0,0.13514154436733408
1,0.04328757653515232
0,0.2761897141985256
0,0.1485529270624835
0,0.025585318016213537
0,0.06749047589239543
0,0.1312249827439384
0,0.015601429989031405
0,0.02917231228757507
0,0.03761748729275179
0,0.0917330259110156
0,0.1368552905133069
1,0.1841471912630099
0,0.08186494065392318
1,0.40768898181670354
0,0.03699880167118539
0,0.031546065426078976
0,0.022887550854465342
0,0.02859916460811777
0,0.07682563275508034
0,0.03473652140909511
0,0.016382018453773843
0,0.173820066837692
0,0.055420697556982396
0,0.042290130985243216
0,0.27534022365173805
0,0.051673243916663086
0,0.121502104696939
0,0.13035029540749732
1,0.1020228391721658
1,0.08332152970075739
1,0.1926436594075041
0,0.15403851225002416
0,0.44427627588434365
0,0.023694662953795357
0,0.1423894056386592
0,0.02797799953786401
1,0.5932723260611179
0,0.01555425988377133
0,0.36863722724656717
0,0.1495040910962955
0,0.05243620173211078
0,0.04472717029750069
1,0.5334164858019291
0,0.18943137346960134
0,0.0792704824939843
0,0.047328436196026606
1,0.038549387274552184
1,0.20519137777046198
0,0.10016139986236249
0,0.1292638844860077
0,0.2312040394427542
0,0.050957687010878994
1,0.04511976794884232
0,0.09797176358633886
0,0.042023940484557154
0,0.15940941603082168
0,0.175770630280015
0,0.035415780846881136
0,0.02180534034058599
0,0.05559841912372138
0,0.12421495362348475
0,0.17434147468531783
0,0.025722124878625168
0,0.05512382396938039
0,0.030367711982226618
0,0.10451425128640524
0,0.031069208780814855
0,0.07745792323504334
0,0.16785955907880312
0,0.2392532197787156
0,0.02790835723243978
1,0.08945726897342215
0,0.03555914768772086
0,0.050819776651408945
1,0.19513475275825884
0,0.34644369213257764
0,0.26706841273297943
0,0.021055151311997467
0,0.045023668861012944
0,0.020479792795175877
0,0.07173727469334475
0,0.04700823396059836
0,0.029585417430286812
0,0.026897640303685418
0,0.06366548578873168
0,0.16056140215674325
0,0.15020598141521715
0,0.10540349234387487
0,0.18208807368229019
0,0.12282877606652579
1,0.26480432777978796
0,0.07191959196289123
0,0.06716612042247327
0,0.06026353026489533
0,0.05057174912758595
0,0.03245122629613826
0,0.026166154747567814
0,0.10534612696804171
0,0.027976312970966907
0,0.07771810285185451
0,0.15830691368030608
0,0.057740018439909245
1,0.07969159740870325
0,0.15397588095772077
0,0.03694051186770326
0,0.0911905902067785
0,0.041877696977139806
0,0.3481693214546926
0,0.15865592882899704
0,0.022708764144410417
0,0.06910638980824117
0,0.21456501321441668
0,0.026579561044123626
0,0.04264874353437034
1,0.0988993552027964
0,0.2466919866126275
0,0.307496558367104
0,0.08706784247412679
0,0.030931184530028646
0,0.09415532207238449
0,0.1122445437323933
0,0.053191427848578
0,0.23924378750122444
1,0.24515272661607823
0,0.1417454386441732
0,0.06635573605045525
0,0.018532718939060208
0,0.05011646486473376
0,0.1457912476922048
0,0.05050223182543034
0,0.03608273210848927
0,0.07943491075029684
0,0.01475362029489908
0,0.20116972068306122
0,0.143992306471052
0,0.10198454846025674
1,0.32358563225519354
0,0.04842876419538711
0,0.11497162996527072
0,0.11927023386112613
0,0.20633151694556362
0,0.02779536912953896
0,0.03895842380416133
0,0.2064502995298611
0,0.05681322518183657
0,0.07783826492289984
0,0.06334648180866352
0,0.08492570948472757
0,0.1690135539482746
0,0.070501188670041
0,0.19198008214526677
0,0.05928012372614001
0,0.03581265805628826
0,0.017113329284538296
0,0.06382792312808493
0,0.07279681696260537
0,0.03067346797644745
1,0.06088301982381566
0,0.01996549906558218
0,0.056282677840245134
1,0.06337396746381094
0,0.023827576012385557
0,0.1303507748732609
0,0.03025081263852859
0,0.03868901223679979
0,0.019314263714310456
0,0.09831126722270764
1,0.14858270330174483
0,0.0303595900912472
0,0.015909109405339666
0,0.09011381078505015
0,0.2003782225449978
0,0.018993727976500785
1,0.3094950562153315
1,0.3025536537651039
0,0.050274668237168495
0,0.05101323510830764
1,0.34632776618429295
0,0.04520027544050548
1,0.07807878358230669
0,0.1115721397257586
0,0.03450802157464322
1,0.3284550703306645
0,0.020576007225450086
0,0.04674068290369561
0,0.06976556499289296
0,0.12892091737211442
0,0.03291862467268633
0,0.14743967528878643
0,0.09540621870375372
0,0.1764473154643116
0,0.05550831738120942
0,0.14305159238271328
0,0.029119357553852622
0,0.033358522071009505
1,0.09326271653182217
0,0.036747085874989927
0,0.1922212820334099
1,0.4469614561933854
0,0.03383249041149348
1,0.6453192767454587
0,0.15020647556300393
0,0.020410282510863843
1,0.11542082385088226
1,0.34819575071388803
0,0.3503202531206419
1,0.20807096642857195
0,0.09564188680279469
1,0.041653635095742436
0,0.10912148924856768
0,0.03503323128556093
0,0.15923999230749677
0,0.1002602771481837
0,0.1128608777184108
0,0.07351310678336044
0,0.3289654625771478
0,0.03560987457148573
0,0.09328280459294327
0,0.15286726254747923
0,0.05056280868931882
0,0.04062050186183644
0,0.01993822229107153
0,0.2474842978173156
0,0.023472303221290982
0,0.038135826298808205
0,0.13761390651776406
0,0.22871797865025517
1,0.021139278577091334
0,0.10294995343444027
1,0.5352450056556317
0,0.02322515478839398
0,0.04920236135926024
0,0.03709389919197829
0,0.12458976582330013
0,0.05171489062511623
0,0.017161726054252355
0,0.01897761342305671
0,0.16360007410873464
0,0.18828893932216556
0,0.027269880727831868
0,0.01661711247636219
0,0.03786423137229869
0,0.14263627303188037
0,0.018110872325002064
0,0.109496296826046
0,0.03501487266213179
0,0.21561083965884004
0,0.27092907269004796
