y_true,xg_pred
0,0.012530663
0,0.31331447
0,0.018277327
0,0.020629926
0,0.04794564
0,0.06282642
0,0.056914184
1,0.16666077
0,0.012382408
0,0.09973968
0,0.0937507
0,0.036956888
0,0.30919364
0,0.037763737
0,0.039145395
0,0.026069874
0,0.014434646
0,0.21220343
0,0.062607065
0,0.07808525
0,0.0130962
0,0.16551308
0,0.041331857
0,0.06195736
0,0.10932123
0,0.09391284
0,0.037654735
0,0.012907879
0,0.016477678
0,0.011893176
1,0.15321788
0,0.07509968
0,0.009280657
0,0.062255442
1,0.040754348
0,0.10163676
0,0.15239368
1,0.07520888
0,0.081657425
0,0.05270402
0,0.017779034
0,0.105744235
0,0.1647309
0,0.018211147
0,0.013918778
0,0.07279176
0,0.53676254
0,0.0550185
0,0.058045562
1,0.2954148
0,0.16478765
0,0.03897123
0,0.012178617
0,0.039721303
0,0.058370404
0,0.088855065
0,0.030588215
0,0.13824709
0,0.03848278
0,0.37498775
0,0.18937662
0,0.046954505
0,0.1584163
0,0.0322501
0,0.04072661
0,0.07071998
0,0.027857322
0,0.08707406
0,0.03622078
0,0.062218096
0,0.028316712
0,0.14442706
0,0.038562994
0,0.02205367
0,0.13031693
0,0.012053337
0,0.10653933
0,0.011371799
0,0.016842214
0,0.17804408
0,0.065033704
0,0.018210627
0,0.021061381
0,0.12343177
0,0.043957528
0,0.028582959
0,0.026317399
0,0.25305024
0,0.13502683
0,0.07363128
0,0.18099634
0,0.008762936
0,0.029403264
0,0.012697003
0,0.060926642
0,0.014434646
0,0.28352052
0,0.011933259
0,0.015647834
0,0.01790748
0,0.06545696
0,0.008112271
0,0.15524118
0,0.044072848
0,0.042243257
0,0.024671722
0,0.021571273
0,0.06621988
0,0.020859333
0,0.019615281
0,0.022879032
0,0.078458264
0,0.017565351
0,0.062431008
0,0.015667347
0,0.033346515
0,0.041950986
0,0.1381285
0,0.017779034
0,0.013841807
0,0.17743967
0,0.0607008
0,0.026388802
0,0.17043176
0,0.0949345
0,0.18144207
0,0.05094737
0,0.0287558
0,0.18199149
0,0.16630809
0,0.08829465
0,0.1528093
0,0.14808069
0,0.039986104
0,0.21257591
0,0.06676201
0,0.0687912
0,0.14305344
1,0.109595984
0,0.006886826
0,0.0170219
0,0.04069044
0,0.055357862
0,0.0069649527
0,0.0409438
0,0.047853123
0,0.07808525
1,0.042243257
0,0.025678001
0,0.2776761
0,0.02458007
0,0.2031141
0,0.16561832
0,0.14691935
0,0.15879513
0,0.05208714
0,0.22445177
0,0.040588006
0,0.04579173
0,0.20136163
0,0.024581611
0,0.24164687
1,0.24963991
0,0.028798122
0,0.1179976
0,0.0334959
0,0.109414406
0,0.035926044
0,0.055811506
0,0.09052563
0,0.015330514
0,0.013918778
0,0.12719646
0,0.07867497
0,0.29918024
1,0.24193035
1,0.031898607
0,0.07283345
0,0.032913547
0,0.090441786
0,0.01714908
1,0.24708143
0,0.030900462
0,0.27841184
0,0.06123115
0,0.015595458
0,0.13459367
0,0.023540545
0,0.19438517
0,0.062607065
0,0.012643936
0,0.056341734
0,0.019761434
0,0.00817267
0,0.22120674
0,0.06561684
0,0.235545
0,0.012434058
0,0.07829253
0,0.02489201
0,0.04143344
0,0.028143726
0,0.041331857
0,0.069243744
0,0.014434646
0,0.04069918
1,0.062203407
0,0.012907879
0,0.016206322
0,0.2357427
0,0.06263371
1,0.146286
0,0.03704619
0,0.028839812
0,0.017979028
0,0.15011442
0,0.17999625
0,0.09928055
0,0.020002045
0,0.25265622
0,0.018143972
0,0.023662439
0,0.013333658
0,0.23948671
0,0.040594265
0,0.078151524
0,0.033035815
0,0.15462692
0,0.1381285
0,0.07527957
0,0.15694651
0,0.04236496
0,0.1586777
0,0.18022661
0,0.11980932
0,0.048427496
0,0.012518184
0,0.028622082
0,0.02871194
0,0.011501024
0,0.041826133
0,0.012190211
0,0.06836905
0,0.13200644
0,0.28855976
0,0.21214108
0,0.06527344
0,0.1252251
0,0.087318
0,0.02927804
0,0.24164687
0,0.071826816
0,0.016594237
0,0.044078413
0,0.038160272
0,0.03693918
0,0.06205322
0,0.1341108
1,0.25451726
0,0.03242522
0,0.1719997
0,0.15813063
0,0.16932958
0,0.17844903
0,0.019116627
0,0.06282642
0,0.026291123
0,0.25596738
0,0.049254403
0,0.2053962
1,0.08671749
0,0.040962745
0,0.09412691
0,0.03941311
0,0.03208306
0,0.094355844
0,0.03797602
0,0.10922586
0,0.11226264
0,0.029629586
0,0.77748317
0,0.1084004
0,0.056781255
0,0.07906131
0,0.10667823
0,0.058864463
1,0.15667349
0,0.06420292
0,0.0133187175
0,0.024536802
0,0.17277525
0,0.10032998
0,0.2937156
0,0.29139215
0,0.041610885
1,0.2490645
0,0.08500624
0,0.20026179
1,0.1692442
0,0.031943686
0,0.16932958
0,0.16597953
1,0.086321935
0,0.3696878
0,0.064041905
0,0.06830667
0,0.17405987
0,0.028591229
0,0.035926044
1,0.3943533
1,0.3695307
0,0.09857177
0,0.09098251
0,0.062431008
0,0.31689146
0,0.034655597
0,0.029771173
0,0.08409086
0,0.090441786
1,0.15882479
1,0.05073796
0,0.06818028
0,0.045309573
0,0.07658467
0,0.015245572
0,0.016369885
0,0.2383203
0,0.013480408
0,0.06539576
0,0.112379715
0,0.029923711
0,0.101371855
0,0.042934187
0,0.20597503
0,0.31719533
1,0.070179224
0,0.028774219
0,0.017166553
0,0.05732311
0,0.097577736
0,0.009439437
0,0.33281538
0,0.043760598
0,0.069243744
1,0.26097107
0,0.048971
1,0.2625886
1,0.17641255
0,0.06775521
0,0.10740664
0,0.1632682
0,0.06037391
0,0.014877614
0,0.1938372
0,0.032960054
0,0.10111309
0,0.044708032
0,0.044064686
0,0.087078914
1,0.76104134
0,0.10650359
0,0.028408315
0,0.011226311
0,0.10149233
0,0.058202792
0,0.00930649
0,0.01982519
0,0.025628444
0,0.038237125
0,0.017559806
0,0.03448085
1,0.5387296
0,0.08018481
0,0.043389395
0,0.17271644
0,0.06351785
0,0.109366015
1,0.28608096
1,0.34931207
0,0.10996638
0,0.04142363
0,0.013841807
0,0.15744443
0,0.016236693
0,0.063791715
0,0.06282642
1,0.057210892
0,0.02172603
0,0.146093
0,0.013370626
0,0.04472586
0,0.01288662
0,0.033899672
1,0.11540847
0,0.4474726
0,0.13492642
0,0.017779034
0,0.011824314
0,0.2469527
0,0.020463804
0,0.012179684
0,0.035319634
0,0.10840024
0,0.36864862
0,0.28512794
0,0.083229445
0,0.13194934
0,0.01667843
0,0.063791715
1,0.39619437
1,0.54409105
0,0.034001186
0,0.056390006
0,0.057449754
0,0.17928188
0,0.16063716
0,0.4589354
0,0.14120303
0,0.056812026
0,0.16672501
0,0.03600627
0,0.04218826
0,0.36359102
0,0.062607065
0,0.040662594
0,0.03176039
0,0.08033467
0,0.078818284
0,0.034655597
0,0.011371799
0,0.023088345
0,0.048095245
0,0.101629995
0,0.15041701
0,0.18546894
0,0.040844902
0,0.027099276
0,0.042659253
0,0.19815663
0,0.22275662
0,0.028120676
0,0.014569512
0,0.03723218
0,0.21677683
0,0.02793194
0,0.06836905
1,0.042503376
0,0.04141923
0,0.15116213
0,0.051534668
0,0.27036628
0,0.017611705
0,0.043424755
0,0.31357807
1,0.2553957
0,0.027803427
0,0.04141923
0,0.028882254
0,0.050949223
0,0.01447454
0,0.021847313
0,0.041538656
0,0.017694836
1,0.14814402
0,0.119492926
0,0.020698978
0,0.031675875
0,0.046354264
0,0.03423171
0,0.015145195
0,0.02463957
1,0.062431008
1,0.04123061
0,0.047285125
0,0.051311493
1,0.08033467
0,0.1581932
0,0.01611554
0,0.47144556
0,0.020048486
1,0.44199234
0,0.07520888
0,0.027776089
0,0.0225643
0,0.030670641
0,0.033683743
0,0.04233355
0,0.20519516
0,0.1724203
0,0.042496186
0,0.03263964
0,0.1179976
0,0.040004827
1,0.14151539
0,0.062607065
0,0.24164687
0,0.056811716
0,0.008898026
0,0.019090265
0,0.019826664
0,0.041538656
0,0.05150963
1,0.32922336
0,0.020230863
0,0.031747445
0,0.05363106
0,0.033330955
0,0.51192355
0,0.03857476
0,0.0069270562
0,0.37054282
0,0.027177978
0,0.013896399
0,0.13349134
0,0.03562301
0,0.036956888
1,0.18744825
0,0.066839285
0,0.027263526
0,0.033714652
0,0.012697003
0,0.25596738
0,0.031868793
0,0.22221687
0,0.107403584
0,0.15011953
1,0.85388213
1,0.014295043
1,0.10813666
0,0.04302193
0,0.014732455
0,0.016667986
0,0.015634164
0,0.029130623
0,0.028398162
0,0.061058275
1,0.28793797
0,0.146093
0,0.044437625
0,0.014281625
0,0.029593939
0,0.076914564
0,0.07349042
0,0.06205322
0,0.007935129
0,0.07354822
0,0.013301478
0,0.2251178
0,0.038513042
0,0.22254312
0,0.06905027
0,0.09551943
1,0.03947224
0,0.28512794
0,0.13937148
0,0.025442338
0,0.043943748
0,0.1350656
0,0.011697342
0,0.03407636
0,0.04179214
0,0.05031123
0,0.15172185
1,0.21070603
0,0.048473787
1,0.43111455
0,0.048232954
0,0.033356614
0,0.0167798
0,0.024588551
0,0.06456755
0,0.033259895
0,0.017014483
0,0.1915881
0,0.057260737
0,0.027378792
0,0.34027705
0,0.043538436
0,0.13793944
0,0.10603897
1,0.0924709
1,0.0859731
1,0.21316753
0,0.14151539
0,0.42610702
0,0.019642226
0,0.17455918
0,0.027022135
1,0.7060839
0,0.006770216
0,0.33916777
0,0.16285823
0,0.04352664
0,0.04525299
1,0.49156824
0,0.19255123
0,0.08326881
0,0.03699815
1,0.03997536
1,0.22122304
0,0.08572325
0,0.11204533
0,0.2553957
0,0.043754898
1,0.04217522
0,0.09831044
0,0.033553112
0,0.18937662
0,0.16033375
0,0.021442782
0,0.016629234
0,0.056915987
0,0.13327508
0,0.11170036
0,0.027239198
0,0.059069753
0,0.041524004
0,0.109366015
0,0.03335536
0,0.08731587
0,0.19839434
0,0.22649218
0,0.02588225
1,0.10842824
0,0.033977624
0,0.044478294
1,0.20833614
0,0.36220604
0,0.31201825
0,0.01405191
0,0.031933602
0,0.011501024
0,0.07357518
0,0.041327998
0,0.0329652
0,0.027776089
0,0.06794519
0,0.179215
0,0.13402988
0,0.107403584
0,0.20269588
0,0.14861247
1,0.2674223
0,0.081876226
0,0.060329407
0,0.041950986
0,0.04069918
0,0.031154811
0,0.03371667
0,0.103955805
0,0.02249265
0,0.07801256
0,0.17700014
0,0.051307596
1,0.08636022
0,0.13937148
0,0.04156053
0,0.08473343
0,0.05812089
0,0.3218946
0,0.16630809
0,0.025019996
0,0.047978267
0,0.2383203
0,0.013333658
0,0.03389747
1,0.08959092
0,0.2553957
0,0.36586434
0,0.042120922
0,0.016399901
0,0.07463846
0,0.10667823
0,0.056737177
0,0.2598985
1,0.26596135
0,0.13984995
0,0.0482248
0,0.014461472
0,0.038562994
0,0.15879513
0,0.04342025
0,0.021810502
0,0.08392711
0,0.007469384
0,0.1772994
0,0.15563552
0,0.09290632
1,0.3679688
0,0.04257881
0,0.110254616
0,0.113503575
0,0.2298985
0,0.027529243
0,0.01863349
0,0.1996506
0,0.054518074
0,0.04992722
0,0.0076720687
0,0.0687912
0,0.1710178
0,0.06205322
0,0.20369653
0,0.06235887
0,0.03915034
0,0.016786253
0,0.03751376
0,0.09181706
0,0.022031853
1,0.06330265
0,0.016964313
0,0.03738277
1,0.06527344
0,0.018149788
0,0.093423665
0,0.027529148
0,0.037963677
0,0.012490035
0,0.10710297
1,0.10839891
0,0.02410254
0,0.012292378
0,0.106771655
0,0.23777546
0,0.016289033
1,0.359631
1,0.36532867
0,0.059572548
0,0.056264646
1,0.42732385
0,0.040186953
1,0.055104233
0,0.113880835
0,0.035243805
1,0.32923615
0,0.014736699
0,0.05208714
0,0.0675673
0,0.146093
0,0.035726346
0,0.093712375
0,0.101371855
0,0.18236156
0,0.062431008
0,0.12091368
0,0.028918464
0,0.017790811
1,0.10376942
0,0.05296707
0,0.20248614
1,0.508829
0,0.027074484
1,0.7243311
0,0.14396128
0,0.014580845
1,0.104515605
1,0.40507674
0,0.36140364
1,0.18670116
0,0.10000972
1,0.036809046
0,0.09239544
0,0.034931704
0,0.19839434
0,0.123751804
0,0.11048409
0,0.061500132
0,0.28966194
0,0.03575614
0,0.106771655
0,0.17520937
0,0.0434085
0,0.037963677
0,0.016964313
0,0.2553957
0,0.018210627
0,0.02815068
0,0.15116213
0,0.24216558
1,0.026584346
0,0.100695945
1,0.4893557
0,0.025019996
0,0.045309573
0,0.04156053
0,0.146286
0,0.03998646
0,0.012362021
0,0.013059982
0,0.1707041
0,0.14810815
0,0.032039538
0,0.013480408
0,0.037879784
0,0.09473565
0,0.017178778
0,0.13516326
0,0.03660541
0,0.23435438
0,0.2656606
0,0.064636245
0,0.16365582
0,0.015764432
0,0.107403584
0,0.0154682575
0,0.02687122
0,0.18003416
0,0.050949223
0,0.011839841
0,0.10922586
0,0.043538436
0,0.012178617
0,0.038989272
0,0.014419608
0,0.07961561
0,0.20101817
0,0.20170233
1,0.099857695
0,0.06616721
0,0.03416585
0,0.26968315
0,0.11105298
0,0.03669576
0,0.016113916
0,0.033977624
0,0.040833537
0,0.027857322
0,0.014518308
1,0.17271644
0,0.03414094
0,0.09052563
0,0.014135957
1,0.059772577
0,0.027038878
0,0.014747281
1,0.21568485
0,0.047338445
0,0.023984244
0,0.011055569
0,0.013877613
0,0.01235424
0,0.06516897
0,0.07520888
0,0.12755115
0,0.24164687
1,0.34197384
0,0.027529243
0,0.05141356
0,0.024192004
0,0.08448483
0,0.068162374
1,0.15563552
0,0.039586283
0,0.03829814
0,0.033046417
0,0.094575755
0,0.04392888
0,0.12343177
0,0.039569158
0,0.048489105
0,0.08549047
0,0.08687504
0,0.039942473
0,0.066166826
0,0.013795987
0,0.015605931
0,0.07060788
0,0.23042345
0,0.043479923
0,0.014464484
0,0.032649133
0,0.14941305
0,0.056812026
0,0.19336821
0,0.1863491
0,0.070497185
0,0.05926207
0,0.008982147
0,0.09243399
0,0.023198519
0,0.015197247
0,0.09290632
0,0.017726649
0,0.03920713
0,0.26037377
0,0.08326881
0,0.09336758
0,0.018716346
0,0.09646851
0,0.03672851
0,0.08204421
0,0.03790758
0,0.014490112
1,0.1179976
0,0.04069918
0,0.10773661
0,0.043960568
0,0.15879513
0,0.12004586
0,0.012053337
0,0.012140317
1,0.2509644
0,0.36452463
0,0.014309053
1,0.43111455
0,0.21886663
0,0.015657254
0,0.17552581
0,0.15220849
0,0.14574383
1,0.072495826
0,0.03378398
0,0.043898
0,0.036956888
0,0.17284936
0,0.024306048
0,0.07074465
0,0.15116213
0,0.034842454
1,0.055679265
0,0.042243257
0,0.05072661
0,0.029721532
1,0.063679844
0,0.026311735
0,0.23777546
0,0.037425224
0,0.10842824
0,0.020395013
0,0.109537296
0,0.029345442
0,0.03774791
0,0.23727341
0,0.16027582
0,0.012736509
1,0.026504474
1,0.10501321
0,0.05355247
0,0.13668635
0,0.1515136
0,0.018096337
0,0.2044109
1,0.0599306
0,0.07129903
0,0.036971763
0,0.09752415
1,0.06167595
0,0.04141923
0,0.3085214
0,0.023649637
0,0.020704256
0,0.013512952
0,0.10602128
0,0.030832788
0,0.098080695
0,0.12582502
0,0.3439873
0,0.026875636
0,0.08742015
0,0.08990908
0,0.021943208
1,0.2603312
0,0.1996506
0,0.07463846
0,0.04213289
0,0.056356322
0,0.017345143
0,0.03107787
0,0.016629234
1,0.32074994
0,0.032257624
0,0.0359805
0,0.017726649
0,0.016377425
0,0.02190868
0,0.20700301
0,0.01861795
0,0.36798033
0,0.22740312
0,0.029837176
0,0.043538436
0,0.098044485
0,0.03913938
0,0.16318513
0,0.062028408
0,0.2553957
0,0.113806166
0,0.062607065
1,0.5013186
1,0.042597543
0,0.032081563
1,0.31803918
0,0.15985173
0,0.022247225
0,0.015634164
0,0.017126951
0,0.03920713
0,0.2938725
0,0.03756988
0,0.056811716
0,0.013528107
0,0.014705008
0,0.113806166
0,0.060752414
0,0.021447372
0,0.123441435
0,0.01969932
0,0.28079072
0,0.057210892
0,0.032680314
0,0.020629926
0,0.011697342
0,0.09574944
0,0.017779034
0,0.10958044
0,0.025410565
1,0.24516019
0,0.017888471
0,0.016113916
0,0.08518969
0,0.028451549
0,0.036017876
0,0.074878424
0,0.36798033
0,0.089760974
0,0.10996638
0,0.017779034
0,0.017225131
0,0.034842454
0,0.021887258
0,0.020052364
1,0.20035148
0,0.29736888
1,0.20029944
0,0.028329356
1,0.30540103
0,0.27924752
0,0.06556071
0,0.107403584
0,0.017773047
1,0.023794683
0,0.015634164
0,0.043683235
0,0.1888449
0,0.11545312
0,0.039946172
1,0.32594708
0,0.015830074
0,0.11746547
0,0.0597955
0,0.10752073
0,0.12179542
0,0.05602809
1,0.052489784
0,0.06235588
0,0.017779034
0,0.063212566
0,0.06719659
0,0.01089638
0,0.1280408
0,0.04675332
0,0.039434817
0,0.055480037
0,0.062431008
0,0.14057818
1,0.59554535
0,0.037951395
0,0.104170285
0,0.013186716
0,0.012907879
0,0.09912562
0,0.21378838
1,0.074878424
0,0.09448852
0,0.0275978
0,0.02807317
0,0.030737344
1,0.03186868
0,0.028643323
0,0.036833696
0,0.03208306
0,0.14760472
0,0.12196962
0,0.4462958
1,0.18436165
0,0.027857322
0,0.103381306
0,0.15563552
0,0.013095547
0,0.032560647
0,0.025506178
1,0.4602242
0,0.24635875
0,0.08621051
0,0.099702254
0,0.015829492
0,0.016316019
0,0.065570936
0,0.27203962
1,0.15839429
1,0.15298219
0,0.011949749
1,0.07015308
0,0.038492516
0,0.021059537
0,0.11830486
0,0.032682624
0,0.060901232
0,0.012828458
0,0.25616607
0,0.024671722
0,0.04363507
0,0.033356614
0,0.24164687
0,0.013481143
0,0.013547026
0,0.06623035
0,0.45754865
0,0.113806166
0,0.041538656
0,0.10638365
0,0.068162724
0,0.009829624
1,0.19973594
1,0.2085394
1,0.15987194
0,0.08874586
1,0.098044485
0,0.17556414
0,0.030753436
0,0.016338665
0,0.05155145
0,0.01596727
0,0.15201207
1,0.55398834
1,0.11493463
1,0.470114
0,0.08607793
1,0.20139195
0,0.063452035
0,0.013978372
0,0.036479272
0,0.017767237
0,0.03852971
0,0.059794623
0,0.11482867
0,0.038492516
0,0.013795987
0,0.12608215
0,0.10192601
0,0.15298219
0,0.011534036
0,0.17989445
0,0.012233459
1,0.07363128
1,0.051602922
0,0.023484107
0,0.16336413
0,0.031424608
0,0.022411024
0,0.033547644
0,0.056105357
0,0.016483637
1,0.18957515
0,0.12303603
0,0.16477226
1,0.19850719
0,0.034624353
0,0.11078019
0,0.036460616
0,0.090588875
0,0.13779454
0,0.10996638
0,0.029403264
0,0.08731587
0,0.024978584
0,0.027776089
0,0.06330974
0,0.19839434
0,0.012053337
0,0.04834227
0,0.13009371
0,0.22878875
0,0.05737313
0,0.06103104
0,0.24685626
0,0.08286409
0,0.008222154
0,0.17405987
0,0.017014483
0,0.021402562
0,0.02881621
0,0.04236496
0,0.01746913
0,0.042057414
0,0.06424978
0,0.03820248
0,0.018385036
0,0.03407636
0,0.03247324
1,0.6770502
0,0.090132855
0,0.030325249
0,0.18538997
0,0.13544069
0,0.034139287
0,0.04312336
0,0.024442567
0,0.07822215
0,0.06781823
1,0.45590806
0,0.07627417
0,0.032378998
0,0.020230863
0,0.0134110395
0,0.22082978
0,0.09490955
0,0.10996638
0,0.033161197
0,0.06420292
0,0.033144753
0,0.023907207
0,0.041790433
0,0.03675394
0,0.33697054
0,0.13449271
0,0.04926626
0,0.094231814
0,0.09239544
0,0.011410144
1,0.4295998
0,0.018385036
0,0.014776124
0,0.25249878
0,0.083838716
1,0.01667843
1,0.6223892
0,0.18670116
0,0.083504155
0,0.011824314
0,0.040659256
0,0.019689493
0,0.008762059
0,0.018276941
1,0.110208765
0,0.015251801
0,0.033000614
0,0.12202162
0,0.025465392
0,0.013838618
0,0.01596727
0,0.045356523
0,0.34521425
0,0.20508075
0,0.03360162
0,0.11547189
0,0.0061119646
0,0.022235332
0,0.095183484
1,0.70461327
0,0.37802133
0,0.0847941
0,0.054901578
0,0.12708901
1,0.17495538
0,0.034977812
0,0.041538656
0,0.4710985
0,0.062431008
0,0.42960578
0,0.13892247
0,0.012954097
0,0.030421859
0,0.14925107
1,0.060031954
0,0.10858747
0,0.03603254
0,0.17284936
1,0.09957275
0,0.032568976
0,0.3226051
0,0.028398162
1,0.09134236
0,0.20400545
0,0.06870341
0,0.06260643
1,0.14146362
0,0.0275978
0,0.17405987
0,0.062607065
0,0.012549073
0,0.028013617
0,0.03219915
0,0.06167595
1,0.30075368
0,0.083406575
0,0.11832382
1,0.0392149
0,0.039229564
0,0.029411158
0,0.39674163
0,0.06875866
0,0.13120309
0,0.039417706
0,0.068832144
0,0.012907879
0,0.01493634
0,0.06393525
0,0.10333391
0,0.021044856
0,0.0064955004
0,0.042833455
0,0.061425015
0,0.013137552
0,0.1420931
0,0.043544322
0,0.08018105
0,0.17284936
0,0.015634164
0,0.15928914
0,0.033720437
0,0.66793686
0,0.24913587
0,0.020186046
0,0.03371667
0,0.047070518
0,0.015937958
0,0.056607835
0,0.37677348
0,0.017683592
1,0.21070603
0,0.026941484
0,0.04439032
0,0.1497269
0,0.08251473
0,0.090441786
1,0.270953
0,0.08951586
0,0.071955465
0,0.013607376
0,0.062431008
0,0.033473715
0,0.033660904
0,0.10813666
0,0.10737553
0,0.11466895
0,0.016707085
1,0.038617983
0,0.07668734
0,0.17941348
0,0.087550126
0,0.29182118
0,0.068455055
0,0.15396285
0,0.04030058
0,0.015634164
0,0.0430237
0,0.06393315
0,0.0086013
0,0.17669058
1,0.3154789
0,0.014661898
0,0.017345143
0,0.01762705
0,0.11563597
0,0.015196989
0,0.1374615
0,0.04057466
0,0.13584019
0,0.021242876
0,0.016747577
0,0.02921851
1,0.07304167
0,0.030688282
0,0.026937382
0,0.037369438
0,0.025177734
0,0.10096301
0,0.014998023
0,0.10813666
0,0.036266033
0,0.2742326
0,0.01931556
1,0.10840024
0,0.22319804
0,0.27879593
0,0.46466348
0,0.053513065
0,0.016111746
0,0.034001186
0,0.1578545
0,0.06830667
0,0.029221877
0,0.03387456
0,0.008949679
0,0.07463846
0,0.022742245
0,0.04944661
0,0.069243744
0,0.03909413
0,0.12783456
1,0.13900194
1,0.27882808
0,0.01596727
0,0.041912597
1,0.338837
0,0.013288535
0,0.063664705
0,0.062607065
0,0.11711879
0,0.012907879
1,0.101371855
0,0.24393924
0,0.041327998
0,0.10667823
0,0.16171516
0,0.056264646
0,0.36171788
0,0.2852216
0,0.013250493
0,0.01790697
0,0.029998837
0,0.040344045
0,0.109207466
0,0.026434064
0,0.14599828
0,0.06681705
1,0.09460087
0,0.02524221
0,0.24286
0,0.03520028
0,0.15165512
0,0.022745123
0,0.08742015
0,0.06836905
0,0.28512794
0,0.056693733
0,0.043538436
0,0.06794519
0,0.018524896
0,0.012028254
0,0.021488797
0,0.08530517
0,0.020727782
1,0.2044109
0,0.045298282
0,0.012322234
0,0.036956888
0,0.11980932
0,0.14119841
1,0.26585123
0,0.015584107
1,0.64966315
0,0.030712785
0,0.15658584
0,0.32989988
0,0.04588086
0,0.06858442
0,0.06385918
0,0.022031853
0,0.043538436
0,0.09737158
0,0.03814859
0,0.03229289
1,0.46147633
0,0.09166721
0,0.45631966
0,0.2553957
0,0.041826133
0,0.017596014
0,0.04238606
0,0.04075037
0,0.07039199
0,0.13274536
0,0.04524991
0,0.017532565
1,0.23621242
0,0.010125153
0,0.08304027
0,0.015731217
0,0.4244003
0,0.008595431
0,0.023253785
0,0.011696409
1,0.15528081
0,0.03134848
0,0.012498002
0,0.062778965
0,0.075555846
1,0.054082084
0,0.04029527
0,0.019748664
0,0.027448941
0,0.037266176
1,0.09485456
0,0.021364596
0,0.012178617
0,0.017959194
1,0.41590223
0,0.042266242
0,0.032376137
1,0.02042272
0,0.1584163
0,0.029062603
0,0.0150961615
0,0.042833455
0,0.01812787
1,0.27450705
0,0.06205322
0,0.031933445
0,0.022699581
0,0.03849314
0,0.024992524
0,0.23305309
0,0.05487392
1,0.87018204
0,0.017645694
0,0.012736509
0,0.015960911
0,0.19044754
1,0.18644495
0,0.10810893
1,0.03865776
0,0.04613728
1,0.2056855
0,0.012093952
0,0.033346135
0,0.029240627
0,0.019343978
0,0.07906131
0,0.06282642
0,0.14950012
0,0.3104508
0,0.038084324
0,0.056264646
0,0.33391422
0,0.019251943
0,0.029325532
0,0.016695144
0,0.03850436
1,0.0400908
0,0.06664536
1,0.08495298
0,0.012732229
0,0.020997513
0,0.5008406
0,0.26242593
0,0.061565313
0,0.036054865
0,0.03317389
0,0.16957638
0,0.1406703
0,0.016830295
0,0.01675929
0,0.14848906
0,0.05699412
0,0.0705752
1,0.11914857
0,0.10932123
0,0.028839812
0,0.0400908
0,0.16523452
0,0.014434646
0,0.062187955
0,0.057210892
0,0.032621067
0,0.21214108
0,0.08704971
0,0.18613091
1,0.29765567
0,0.0130034955
1,0.22802858
0,0.10124062
0,0.015770677
0,0.026921902
1,0.11087782
0,0.1622434
0,0.1674127
0,0.31857935
0,0.027027484
0,0.14966674
0,0.2656606
0,0.0131419655
0,0.14848906
0,0.061371773
0,0.3601633
0,0.031587187
0,0.040392894
0,0.015189369
0,0.055801414
0,0.45482042
0,0.039915673
0,0.027322661
0,0.03998746
0,0.06263371
0,0.055819962
0,0.014832883
0,0.03460642
0,0.015346516
0,0.065831184
0,0.17641255
0,0.17641255
0,0.2298985
0,0.24393924
0,0.13377984
0,0.012008997
0,0.09934725
0,0.09716813
0,0.056811716
0,0.036365267
1,0.16707839
0,0.096002504
0,0.028538685
0,0.10996638
1,0.57642055
0,0.2687154
0,0.017779034
0,0.016399601
0,0.01288662
0,0.017834842
0,0.048089884
1,0.20635524
1,0.14442706
0,0.03378398
0,0.012178617
0,0.11547189
0,0.038709234
0,0.24164687
0,0.011367017
0,0.03998746
0,0.063381486
0,0.016014542
0,0.1431165
0,0.05938199
1,0.30278984
0,0.42337233
0,0.050949223
0,0.016717985
0,0.03377639
0,0.031108309
0,0.014215335
0,0.1030486
0,0.13848853
0,0.03856028
0,0.1252251
0,0.030995443
0,0.09239544
0,0.2092347
0,0.016289033
0,0.033081252
0,0.18021585
0,0.066764385
0,0.012280579
0,0.016826367
0,0.01664333
0,0.028798122
0,0.0133187175
0,0.040606856
0,0.06527344
0,0.07892781
0,0.20813605
0,0.030045578
0,0.06307389
0,0.20637909
0,0.0430833
0,0.043760765
0,0.012736509
0,0.020338234
0,0.040912256
1,0.16065012
0,0.030355398
0,0.03756988
0,0.3601633
0,0.02912959
0,0.15524118
0,0.028420512
0,0.087721996
0,0.022088272
0,0.082564995
1,0.12955573
0,0.062255442
0,0.037975382
0,0.03814859
0,0.015247992
0,0.22741441
1,0.848084
0,0.042833455
1,0.43789467
0,0.018096337
0,0.06205322
0,0.25196514
0,0.0211114
0,0.019478148
1,0.2249789
0,0.072562896
0,0.017014483
0,0.38302788
0,0.009492104
0,0.01643634
0,0.014609581
0,0.025159257
1,0.062607065
0,0.02625691
0,0.062481668
0,0.037317164
0,0.034365192
0,0.06176091
0,0.17405987
0,0.0131419655
0,0.06725033
0,0.013457395
0,0.016594237
0,0.027257152
0,0.03850436
0,0.074085146
0,0.058045562
1,0.81470877
1,0.43111455
0,0.02018058
0,0.062255442
0,0.15773113
0,0.035072938
0,0.045561325
0,0.074906886
0,0.0130962
0,0.057210892
0,0.031954307
0,0.054017525
0,0.038878135
0,0.062607065
0,0.018483227
0,0.032282162
0,0.096217245
0,0.014500533
0,0.061404046
0,0.012670598
0,0.109537296
0,0.11547189
0,0.014434646
0,0.081875816
0,0.06424978
0,0.11191381
0,0.03322196
0,0.20331702
0,0.058843955
0,0.013414377
0,0.048813216
0,0.02881621
0,0.14966674
