y_true,xg_pred
0,0.10633795330938765
0,0.40155612185866435
0,0.020126973220950254
1,0.07953710697306562
0,0.007643741017311098
0,0.002318729214884724
0,0.023290483077047137
0,0.026763910688055254
0,0.14642633389961
0,0.0274820392036904
0,0.19192501857565503
0,0.04053417669656891
0,0.046010238956606206
0,0.06141117380766513
0,0.022560998803257223
0,0.03061668731354686
0,0.09466092369648915
0,0.10530735246335333
0,0.05234270729081172
0,0.1331978254955672
0,0.06753275294948967
1,0.2274314708183303
0,0.03525968667763964
0,0.07500121943303424
0,0.021712287928556687
0,0.07966508358173562
1,0.15432150041213552
0,0.06551438391401132
0,0.028654028994378227
0,0.2235057293059216
0,0.04721258106394706
0,0.18004834087087532
0,0.02879242736628293
0,0.022198464825497873
0,0.02633223958761383
1,0.19870038004225574
0,0.02573761871688864
0,0.014926970718503723
0,0.009424785421611525
0,0.12463006177673283
0,0.10648010788144473
0,0.039792925366570385
0,0.07132627130725414
0,0.02829859864521443
0,0.10453129205297627
0,0.021818997200419427
0,0.17575177970265368
1,0.5017439217113554
0,0.0814830852510263
0,0.06084318132220243
0,0.08550683865168382
0,0.2467210833248284
0,0.16336836958888087
0,0.061738101362738954
0,0.08345556737174034
0,0.030455260487535288
0,0.0009177475170402961
0,0.04378213500152565
0,0.03042080904593664
0,0.11793105361125147
0,0.03208729657324686
0,0.08873833131420349
0,0.024750690629744436
0,0.27856511512748117
0,0.10211857848330509
0,0.22047315938147946
0,0.07392310311421711
1,0.04393081024310921
0,0.02554274237966688
0,0.06890440707640937
0,0.11525245175225118
0,0.18877643729191235
1,0.02992887722370338
0,0.04007087016604665
0,0.06708312604557419
0,0.04370052962815784
0,0.03526895941112252
0,0.10434661417204086
0,0.026290206786139095
0,0.015928166760280037
1,0.21302383934161637
0,0.054485641555010234
0,0.017790317772773658
0,0.060619336777171455
0,0.04774054864921697
0,0.013006961614548965
0,0.0857415334544588
0,0.02601174697480358
0,0.017761040851087387
0,0.042305902840656114
0,0.11109023094297463
0,0.03581503847795877
0,0.17143338732122507
0,0.031824581186194745
0,0.16178592573326736
0,0.023509082022400086
1,0.0793541110781218
0,0.06356078939564287
0,0.027960418813615506
0,0.07696759687045075
0,0.14563466508062775
0,0.1037620561283858
0,0.25315426295406457
0,0.05051396073917163
0,0.03535789070588987
0,0.059823166828461546
1,0.1209006177596453
0,0.18123459561812064
0,0.2455189043851927
0,0.0710209448441382
0,0.047353035946678244
0,0.024804994066672283
0,0.03397952181464837
0,0.04394307488188963
0,0.02435492535696019
0,0.01840964626433161
0,0.07275915188309649
0,0.0880201080464752
0,0.057519835201119335
0,0.034966849427491564
0,0.05579497756765165
0,0.08996987610323856
0,0.020460126854094828
0,0.2221225220812375
0,0.06326986063418714
0,0.2346204927333248
0,0.07494339005678849
0,0.030261282773920907
0,0.02622374760929229
0,0.041420346367695184
0,0.06498865664594272
0,0.014774298979578332
0,0.08560933422023848
0,0.04552366213142827
0,0.020868913824917797
0,0.2634198297021055
0,0.021211540042414642
0,0.24979915603207564
0,0.1575062139276943
0,0.01640387319437333
0,0.0942309707048192
0,0.04080878398714031
0,0.09614751527877842
1,0.16184250150883114
0,0.11746085105688885
0,0.002580079193353503
0,0.04398832458222455
0,0.05497213473931597
0,0.14067110402090924
0,0.020217874586754756
0,0.11283802952024177
0,0.03784178988778494
1,0.20975480861703275
0,0.08590739159084378
0,0.0533354902097971
0,0.1164299546976488
0,0.020246378788230025
0,0.08452281982995473
0,0.03302677767033552
0,0.03796166549226494
0,0.1432614496664727
0,0.1353771089192911
0,0.08223276046525285
0,0.016061255352742793
0,0.021264626618566828
0,0.019837437278982385
0,0.1299371992470363
0,0.04705441784352404
0,0.5476706635817343
0,0.04212732707014055
0,0.05492164535353348
1,0.08327904976372802
0,0.1809357047994508
0,0.025413758398632223
1,0.3386893224514539
0,0.08846986156727145
0,0.06962674791204432
0,0.03812317180117316
0,0.018986565851578197
0,0.09408420731400978
0,0.08356870145195006
0,0.09181483156968594
0,0.0653017289068028
0,0.030112578673275322
0,0.030791748700949376
0,0.04389083066876364
1,0.030877316978763166
1,0.3397649336888561
0,0.048935262721913717
0,0.1877214078851996
0,0.042419594049733486
0,0.11235959378339722
0,0.07431809932197028
0,0.10095546300814925
1,0.09425982232099578
1,0.048490040796154474
0,0.027941194550800713
0,0.03933104787911947
0,0.06150811667347344
0,0.06744746092773898
0,0.0435323053163839
0,0.06020258547370868
0,0.07026025794493435
1,0.10945359236033006
1,0.07756138362817908
0,0.052738149762807524
0,0.18270557139566415
0,0.13537811304184935
0,0.06694288377035645
0,0.20861513349934135
0,0.044780639594904276
0,0.053364801153256584
1,0.15917866079123144
0,0.06215473408557082
1,0.01811222373949065
0,0.014036906840657849
0,0.03252499830046981
0,0.06176263799030207
1,0.0927785736488568
0,0.2888988154097221
0,0.026731856917396102
0,0.2003785820192566
0,0.06536211622531725
0,0.08726960265941332
0,0.08524744479176591
1,0.11347048750135877
0,0.06962674791204432
0,0.014006466491112795
0,0.036727571040896516
0,0.03213232806466785
0,0.17011583967667962
0,0.11344588398481303
0,0.06546373377255188
0,0.18844972482092562
0,0.2501528226011751
0,0.1798400225266544
0,0.37900168715282806
0,0.035530300030073424
0,0.03533792048938763
0,0.16506792612226956
0,0.022422172959294058
0,0.12710419085674224
0,0.103826007234432
0,0.19282072084448926
0,0.060732451015330896
0,0.23388760995416474
0,0.1610880684389114
0,0.09964631636278233
0,0.043534715126913856
0,0.06866020574847316
0,0.04696554404388832
0,0.100286771205131
0,0.13767254024998796
0,0.04178097945643236
0,0.02690819462895056
1,0.19232024346276858
0,0.05005554721288526
0,0.19368825785834815
0,0.07468703061986955
0,0.0343925743190606
0,0.0946206457515697
1,0.07668127092929847
0,0.06687205721105105
0,0.20743633403811934
0,0.04366524287830445
0,0.1343583136743326
0,0.08840799913896019
0,0.02388630070945511
0,0.2132728922574437
1,0.11728309448428777
0,0.3882984476874403
0,0.05725821108966839
0,0.036824284121191084
0,0.1392773403150358
0,0.057202587846435976
0,0.01451321497370717
0,0.03881306172601111
0,0.028420915363790353
0,0.07612795041267344
0,0.23660069881122578
0,0.23919637098222865
0,0.03230665133318721
0,0.15088369573980984
0,0.19514342418713987
1,0.2548774496286389
0,0.039365873723706965
0,0.07308985207732939
0,0.03727229650151761
0,0.05637629231746024
0,0.0809801604737243
0,0.037547644470222734
0,0.03529145349456285
0,0.020852281518950872
0,0.11901694710203926
0,0.05517849098139203
0,0.044057795730010056
0,0.02153669737299885
0,0.0735008366690704
0,0.016877863774318474
0,0.09971975447303326
0,0.028228040790921494
0,0.0379373142284427
0,0.05431520253370547
0,0.08470365827270515
0,0.034131678025187316
0,0.16938686114297222
0,0.14657366840733466
0,0.2170996710061544
0,0.23428447915447603
0,0.05242142969228958
0,0.061064144419832794
0,0.18568878930415106
1,0.03443394426919935
0,0.15967790840656287
0,0.030102563726104026
0,0.17110545576497455
0,0.033708060885352865
0,0.09753828714041816
0,0.052192545147780996
0,0.02906344409690803
0,0.014029196821333668
0,0.02656265600116338
0,0.030356877886700114
0,0.0925876365396628
0,0.012992974577125347
0,0.036691403061349506
0,0.040045680805973455
0,0.15794665122966003
0,0.04025574179115526
0,0.048347834877723886
0,0.07325544575685308
0,0.022177638961200147
0,0.23987883889356976
0,0.035651461736133816
0,0.05831410554417559
0,0.04781312793113039
0,0.019970778579790002
0,0.1687145470976688
0,0.07138626692785276
1,0.281492977316323
0,0.04446145786705658
0,0.2130458738780245
0,0.023615593040172817
0,0.06257030834418612
0,0.05983016933167833
0,0.03347312611387961
0,0.06773336481432789
0,0.045722573908735076
0,0.14912258192593758
0,0.032289728015422556
0,0.1718170027117651
0,0.16959867711453167
0,0.0089187050712367
0,0.02758460135933187
0,0.11079747804921725
0,0.2365009660686563
0,0.06643057283083789
0,0.05592778784349554
1,0.1816464053547989
0,0.03337936179549304
0,0.08375518745171429
0,0.020647431235692574
0,0.13310230920457358
0,0.34491120160480415
0,0.11128353303008406
0,0.06410131234718873
1,0.5941072310538704
0,0.10325423700274605
0,0.1750587171234085
0,0.0852737584511519
0,0.018279587286540354
0,0.028422220794161145
0,0.022837584475854572
0,0.12128227457393471
0,0.02170700521386704
0,0.0644314236189468
0,0.18196338722756103
1,0.8692709045672691
0,0.21413203430618385
0,0.06799184843762975
0,0.0469904959928407
0,0.03835932301244962
0,0.5435376716542197
0,0.1290472096033954
0,0.01440554755857821
0,0.0725205715790875
0,0.029228772767209296
0,0.15856751343109027
0,0.028116312728031275
0,0.03765074395243639
0,0.09861137938237143
0,0.20719763978660516
0,0.16574731863193737
0,0.042989585450229344
0,0.02884741381929978
0,0.04998020076309408
0,0.18030638480199382
0,0.06278069338618766
0,0.032086631476161635
0,0.10286061788495608
0,0.18251836708456773
0,0.015796964776697356
0,0.041106530145544364
0,0.11368271570616269
0,0.18600602435771588
0,0.08666900660248322
0,0.03229126966717369
0,0.034095556373001955
0,0.18030638480199382
0,0.02097625157802195
0,0.31294290390908625
0,0.07736077254513496
0,0.10468918791103475
0,0.12511700612908053
0,0.20952492747541437
0,0.040412081307807615
1,0.031421431771697636
0,0.022504019593734617
0,0.04587949784071182
0,0.15026465902971023
0,0.20393503921037573
0,0.028871505170431657
1,0.12072395155878324
0,0.033751990356758355
0,0.03211293464636203
0,0.12639375341587153
0,0.03682662040008338
0,0.07020043527462227
0,0.04891631295754723
0,0.06667715021681056
0,0.04027875123367292
1,0.05035357009010267
0,0.022346599999678224
1,0.20260374715497226
1,0.2058818581171488
0,0.03067816107754645
0,0.15148249659876167
0,0.15821760994149106
0,0.3744409969212215
1,0.1942280296688575
0,0.16900970802525658
0,0.026827371048130433
0,0.037715292238778855
0,0.019014133966769077
1,0.19574430571870863
0,0.13407074468309796
0,0.02587113783232345
0,0.0398917380210405
0,0.16489747353142536
0,0.017694497379081506
0,0.04825135486959856
1,0.09032268492078631
0,0.0968606585618175
0,0.06956497354877964
0,0.03218142223210558
0,0.01982171012407304
0,0.1498754065474389
0,0.04543941362459631
0,0.1931876345536955
0,0.1611170060377615
0,0.19102997292518323
0,0.02377834804562366
0,0.048959880881021045
0,0.032480116420503656
1,0.13963141853011
1,0.20944908494414755
0,0.08823085584292967
0,0.06564523057791742
0,0.09909865634016617
0,0.0529325696848429
0,0.03276386376766467
0,0.018417652912964003
0,0.0631241138280961
0,0.027548807516495705
0,0.32575324367210057
0,0.03153919919222476
0,0.043749620196952096
0,0.06879007755422686
0,0.20242208317349186
0,0.06551544355813319
1,0.1032620752652698
0,0.02463839356320347
0,0.14010267684551297
0,0.09884205927407241
0,0.016851001260338592
0,0.24948485698036496
0,0.04031965065427819
0,0.12179699964520274
0,0.03564375323261889
0,0.02268305220638522
0,0.1575567687597293
0,0.04731534762486249
0,0.23289449073343219
0,0.023903203733999085
0,0.0898791382252065
0,0.02219430267311846
0,0.06753275294948967
0,0.15856751343109027
0,0.12351089231169429
0,0.03931226712346958
0,0.02135796515552556
0,0.050197493427187455
0,0.012811167145465024
1,0.2787752107132157
0,0.06300930656755545
0,0.02692719620344092
0,0.1900763553344785
1,0.05218017706305732
0,0.07194724691571357
0,0.13800558160906023
1,0.13208293970477117
0,0.02920648929817954
0,0.06191612468885725
0,0.02664159423351713
0,0.08652695473010555
0,0.1882952194786272
0,0.030802710864352777
0,0.017581779623744045
0,0.08245799428814905
0,0.4353711452177798
0,0.07488630963172571
0,0.039189515751559524
1,0.17610919579565534
0,0.1071815284659985
0,0.03659007621259361
0,0.020186721927440945
0,0.04037124321257066
0,0.0520750648534372
0,0.05590567417167219
0,0.05221353286442292
0,0.10981291670147206
0,0.03882181825359465
0,0.2826183375304828
0,0.09395770146150985
0,0.11371250660261607
0,0.10376883345105158
0,0.0563976687951724
0,0.04239068287738755
0,0.1898991608918444
0,0.032934999885517915
0,0.18269529694822642
0,0.09682157565102435
0,0.06777401517264985
0,0.05513846872623173
0,0.3504479935699227
0,0.025367396917715994
0,0.0454212346063149
0,0.09828891414913173
0,0.013245575008690297
0,0.07188752712446284
0,0.015354836638932704
0,0.029751256819992054
0,0.12175355271044629
0,0.04867086570812536
0,0.027730710505077916
0,0.04134440916212713
0,0.28929309850297225
0,0.062138256566676923
0,0.033585874227462065
0,0.03619494314132723
0,0.11973592908331243
0,0.10095546300814925
0,0.1276390027358697
0,0.07686408081090088
0,0.02907678203474635
0,0.03435061120737466
0,0.013182585405845326
0,0.19158236634415618
0,0.020916810447126705
0,0.4656813603855898
0,0.013115365009642008
0,0.02221005175499166
0,0.031837355959745184
0,0.05619814697260134
0,0.012231703062655029
0,0.0910387181720314
0,0.024556404186167457
0,0.02383359726886633
0,0.04395077742012557
0,0.04884252067586092
0,0.17125706031554463
0,0.04558005723401993
0,0.03133513166875425
0,0.06267757975617577
0,0.16388342921910443
0,0.029295286078497646
0,0.05022972483536789
0,0.02334783250224428
0,0.11899050427926944
0,0.09445515275918072
0,0.08468233833560006
0,0.02785260825951456
0,0.024032410565708286
0,0.07988121487850298
0,0.04048407317654288
0,0.04478571065230981
0,0.09988472747727424
0,0.11397766427517164
0,0.07511260964295148
0,0.15952639442895378
0,0.03546080362075304
0,0.12332243717323538
0,0.0947734099037021
0,0.09157679457133644
0,0.08822050863130008
0,0.08398542211286779
0,0.04271070795450393
0,0.13206871774548193
0,0.06031991857987047
0,0.1516716012232462
0,0.10900667400063249
1,0.10548753333673389
0,0.013795119210585474
0,0.029100424321948634
0,0.0578143465869752
0,0.03472040229536943
0,0.02464972091532254
0,0.053015111274199354
0,0.01595939976800094
0,0.23291870078269228
1,0.02292013241456041
0,0.04475243576432038
0,0.23112584572197417
0,0.032314216808886055
0,0.13435303317259745
0,0.08644969836632152
0,0.24290901093141443
0,0.09050003364321234
0,0.0501475762646373
0,0.1604180855663387
0,0.024084091201012427
0,0.05983275925371268
0,0.11403022630636443
0,0.0386625932865269
0,0.24137094115048185
1,0.1922051952365312
0,0.03157961256281474
0,0.23456022895477593
0,0.016576627372620983
0,0.08232020108155413
0,0.019357173022987322
0,0.030911074951912566
0,0.06682018558414689
0,0.027271003955077516
0,0.017295959805858695
0,0.23088488547886182
0,0.06716925376609587
0,0.20752922445725328
1,0.2585431230370761
1,0.053853240763346535
0,0.07110186149940323
0,0.057544401177118794
0,0.24221227920031393
0,0.032728198034599226
1,0.09743460677539324
0,0.042181358557439874
0,0.14879919476227751
0,0.04958443792211561
0,0.04755672090707986
0,0.11257252315709243
0,0.04096187647913335
0,0.11091671817835515
0,0.05047560480990591
0,0.017606077006360663
0,0.06352601623890773
0,0.047694916787577965
0,0.02215807501094135
0,0.16087660312498234
0,0.07824214634208386
0,0.12461578273149942
0,0.02567694290028591
0,0.06378311713433311
0,0.007232509860411219
0,0.10799148044965128
0,0.03270785002496739
0,0.02004999895644763
0,0.06161145016253761
0,0.020460126854094828
0,0.1172287104330318
1,0.05649609893243066
0,0.019530713589472583
0,0.030822185144525407
0,0.09130680945755591
0,0.05013240244722012
1,0.25223377553847803
0,0.03953165718305577
0,0.03407252150696638
0,0.023646367741161047
0,0.08494601282599987
0,0.10311985288126067
0,0.1061158610007572
0,0.029331631096414037
0,0.11832256634758741
0,0.03017689381061192
0,0.03296939395042859
0,0.013227527437665976
0,0.23533743875505667
0,0.05110791160482527
0,0.165224758958089
0,0.041679014864803174
0,0.10587219526292112
0,0.08288053845939888
0,0.07093674693937582
0,0.11787944286895344
0,0.021488748311171136
0,0.14000250519513802
0,0.13642617793165848
0,0.0766267844996218
0,0.03469450764487455
0,0.012005939285371348
0,0.04069861313542526
0,0.04600248777442764
0,0.01584972369054375
0,0.06239100709409684
0,0.016776389913649107
0,0.16650746286443877
0,0.009991510679548244
0,0.1706828457842295
0,0.11308860630494635
0,0.05930577775375318
0,0.1716768954937244
0,0.04847794998256778
0,0.04341653523744814
0,0.23776424704121435
0,0.09370974217886012
0,0.022291263709764454
0,0.13565140790327973
0,0.04001151417624801
0,0.037990321404462804
0,0.19352817846733353
0,0.08208824597716541
1,0.27476768183440015
0,0.03882933136678935
0,0.09514851606789923
0,0.08145895081835479
0,0.09806384893056894
0,0.15031647426362532
0,0.03813547670685145
0,0.20870719736627988
0,0.060393159148274665
0,0.11956658482417343
0,0.06799184843762972
0,0.15750100920697094
1,0.06803194007927994
0,0.04395227305198747
0,0.06838827925633673
0,0.029180724490708094
0,0.051726779279812965
0,0.14186649083899686
0,0.08399225477741835
0,0.1599292751112976
0,0.0768994153072972
0,0.052207732755308184
0,0.7120846462852853
0,0.1012545445214067
0,0.06777381797422499
0,0.13370000824181044
0,0.20810750677911138
0,0.06499695704755744
1,0.0930789986643491
0,0.05437768516191701
0,0.024068496227015762
0,0.04013588870213544
0,0.16724987469660682
0,0.15026465902971023
0,0.21130893169542062
0,0.17378145054698244
0,0.02939457586856739
1,0.25469515343694815
0,0.17783157245647496
0,0.3388851908941299
1,0.09062989589314849
0,0.03667184529051728
0,0.09946070203303056
0,0.0698785781167199
1,0.08156777565198778
0,0.27639809170112606
0,0.05286767535749711
0,0.15130307642893107
0,0.21122356265406067
0,0.06485880134436398
0,0.02377984006526617
1,0.21044236847108017
1,0.3942563250595776
0,0.07274675573313386
0,0.07041682734529087
0,0.04612464393714804
0,0.23987883889356976
0,0.13520600651259032
0,0.052342129310805986
0,0.08927973610738478
0,0.2435400721693207
1,0.09847174686491254
1,0.08538668866099298
0,0.15614582325215948
0,0.05884722028438135
0,0.06511334718593795
0,0.02441430677370057
0,0.02244649101356281
0,0.12951106625355185
0,0.01716927009590668
0,0.06956497354877964
0,0.0824854808500928
0,0.06456444196461218
0,0.09404615880971692
0,0.04609734753521468
0,0.13895624036901674
0,0.351039442131035
1,0.08465892111506776
0,0.0563474078100973
0,0.02954741821765979
0,0.03258068201563374
0,0.1419588286071647
0,0.02646191322925304
0,0.1735936046468237
0,0.048404196453600216
0,0.05845911781819215
1,0.20199062928914005
0,0.073769196262824
1,0.4123315550470762
1,0.22118707312888203
0,0.06147492828964103
0,0.058797490035070205
0,0.10195296202928984
0,0.06912479038048587
0,0.03169654977371874
0,0.1137292427014351
0,0.04072258326662507
0,0.02535809605868396
0,0.054195509313529566
0,0.05382600408905674
0,0.04882807199022108
1,0.5889156303662642
0,0.11735542654322453
0,0.031889587566103515
0,0.022535289430426094
0,0.07270781804352086
0,0.14846225593424905
0,0.025131982739383954
0,0.03908431672093437
0,0.059741058095590244
0,0.040492057553652386
0,0.023482620207144943
0,0.045397344263379165
1,0.3088681041616928
0,0.027651453054273457
0,0.04504611911915384
0,0.28733490848583165
0,0.06701927529699794
0,0.07310734735194828
1,0.10922278548678581
1,0.2331510308564036
0,0.16724987469660682
0,0.07382174709668334
0,0.026270484668126325
0,0.1852997219765889
0,0.020081499671948982
0,0.2204121030552878
0,0.21458434486719005
1,0.047716287090251976
0,0.04308494349272517
0,0.23434687226576012
0,0.02657432270814339
0,0.10566977624102822
0,0.01666950838474738
0,0.05136619512662062
1,0.07528518900697273
0,0.32266868658192455
0,0.11727647335170509
0,0.028049449973611636
0,0.02734664245652549
0,0.13731732105726754
0,0.030537272324168644
0,0.018941388738984967
0,0.04563962718080108
0,0.0919513665280798
0,0.24192380687749263
0,0.16541889208422933
0,0.09041322866281436
0,0.08611004164378418
0,0.024021086251729495
0,0.21058430835618516
1,0.2944360266653614
1,0.37400667042677305
0,0.05075622754011589
0,0.035220937334149924
0,0.06945114622066852
0,0.158451524652174
0,0.1105112845500552
0,0.2953124670762154
0,0.23107068691018218
0,0.037360284981547115
0,0.09009545554822562
0,0.037532204083207024
0,0.05142622122545559
0,0.2612840645670688
0,0.04868732735315355
0,0.04142321931498641
0,0.045377669999907645
0,0.0612242673757608
0,0.06533359934047284
0,0.13428537953178285
0,0.015527683158687433
0,0.033940860522628846
0,0.05169089610534591
0,0.07997067957377561
0,0.12089649029084447
0,0.11729042992255921
0,0.047541570100822224
0,0.05673873253053776
0,0.07255647047947116
0,0.12008399470456348
0,0.18362338297424444
0,0.035020319889193206
0,0.02685857537528919
0,0.012301324283880765
0,0.32745561207680024
0,0.033699412471102065
0,0.15819709628984902
1,0.0516504150325221
0,0.027058112080948604
0,0.248921393929133
0,0.13070195901942327
0,0.17692370167786722
0,0.023665308014407405
0,0.155474339431116
0,0.19303757936285268
1,0.13923007056531336
0,0.03171373632588639
0,0.025139418612773155
0,0.031492314649685584
0,0.1350642675318905
0,0.019036392184314445
0,0.05323313701834064
0,0.026343220026629643
0,0.03005100100367657
1,0.09297649122627692
0,0.0766267844996218
0,0.033388242143194816
0,0.04220568068412246
0,0.08541354694060806
0,0.03689130005425689
0,0.028590212255028037
0,0.10048733724308999
1,0.04826822661043047
1,0.06842631094934344
0,0.11507717288173738
0,0.02988806477518575
1,0.06447804280166008
0,0.15279807953688362
0,0.03189076061428136
0,0.26466431975820737
0,0.0453919485903495
1,0.4234093734591155
0,0.1360047893677082
0,0.03232091722744034
0,0.030974150100798296
0,0.03623018661403372
0,0.0031573098535176564
0,0.028340826719648726
0,0.1298965904506529
0,0.107405307919793
0,0.06699728005383496
0,0.040826097843569546
0,0.2312059240727216
0,0.11726837471223528
1,0.08735228625384465
0,0.049545002324883194
0,0.24842027570660502
0,0.17994411119224218
0,0.014424013450701791
0,0.04209025245960569
0,0.051213098702043186
0,0.02421473579661112
0,0.035845569500770204
1,0.34467910920181055
0,0.03044248045551256
0,0.1252175882390748
0,0.14012012682835315
0,0.03645417991742103
0,0.40720468225862044
0,0.057371904229540895
0,0.013961236620807954
0,0.3308999040172564
0,0.05190615562112923
0,0.03216703020207573
0,0.12394652822890462
0,0.0367136000139507
0,0.01708618597455704
1,0.11946044989382906
0,0.1483426001527458
0,0.05309730406570718
0,0.04973537245787054
0,0.014941841071203553
0,0.1186805968541425
0,0.040232432777122136
0,0.23112584572197417
0,0.19662912032541294
0,0.11743186098645277
1,0.5567200214764674
1,0.03227536961995521
1,0.07226124032525995
0,0.1228923045572242
0,0.019306929529136374
0,0.020089845071308492
0,0.021950167315793318
0,0.04274258044740223
0,0.03303742893776789
0,0.08058619307395715
1,0.17610919579565534
0,0.23729462552738007
0,0.03064093462562131
0,0.03548652099281559
0,0.10869267486805342
0,0.08387852686468315
0,0.10008038672951267
0,0.20107456515793493
0,0.018937557927376877
0,0.08270469368272558
0,0.016401199081645827
0,0.26135800272915816
0,0.05394364218160816
0,0.1365234923158197
0,0.06270551521214897
0,0.16255844511391532
1,0.0374578764845725
0,0.15634101402648617
0,0.32266868658192455
0,0.041701275791493304
0,0.10664379648504298
0,0.09018601062217534
0,0.012097293907527142
0,0.043534715126913856
0,0.04587949784071182
0,0.00823857160515899
0,0.0788896431941963
1,0.15209315776441765
0,0.011934914079823382
1,0.2675946715724509
0,0.05169089610534591
0,0.05543899777032686
0,0.022819162628559053
0,0.031139797345374132
0,0.08893061892655024
0,0.05434535046123502
0,0.020698450684937773
0,0.10427647763718711
0,0.07118590396126259
0,0.0675726901725024
0,0.1761355478233883
0,0.16574731863193737
0,0.10081703084223434
0,0.10327048024340367
1,0.1503118554783785
1,0.10551012791939055
1,0.11057928306805638
0,0.08687667848687121
0,0.3459663403411054
0,0.04100478431702258
0,0.19117327460615158
0,0.03576767748559583
1,0.46814781334577105
0,0.024039291217099974
0,0.3548189726934611
0,0.10422069063200597
0,0.03665493742138656
0,0.06802666115583669
1,0.5086810883920257
0,0.11248633722480668
0,0.08547762719546353
0,0.10747562766207934
1,0.045895077498897215
1,0.0866085067726902
0,0.06429691287609433
0,0.1569504156424848
0,0.12841180204675132
0,0.03427603160963938
1,0.05637629231746024
0,0.07009989755676262
0,0.06450802509737971
0,0.09494376053982558
0,0.12427045018963058
0,0.050096772161578144
0,0.023538072781661475
0,0.04110361984889363
0,0.08189106005720716
0,0.10679707722596052
0,0.035638468520183764
0,0.04247870723778215
0,0.019729541257494505
0,0.07256938358210498
0,0.04612464393714804
0,0.06688897194901312
0,0.3293182784891401
0,0.18306727101828682
0,0.045287317976860156
1,0.07356415879150868
0,0.04515564871715632
0,0.0013317773135056248
1,0.14168544663013202
0,0.47416751704218874
0,0.4450174786699359
0,0.032928518267310615
0,0.055739625227400065
0,0.01561911050912048
0,0.061759545725125535
0,0.04122791524376621
0,0.033887572632474494
0,0.034706286923461234
0,0.05777875135335936
0,0.13642617793165848
0,0.16907908644223263
0,0.2032681946689868
0,0.11451201289329549
0,0.08905440958901988
1,0.2089273380119607
0,0.06409886544692685
0,0.07393993325179267
0,0.09279815749313036
0,0.11833803431165589
0,0.04158766321669633
0,0.034993412016301635
0,0.08801153725514502
0,0.049154491664954204
0,0.07917120351938531
0,0.09282958212432445
0,0.06303102736251205
1,0.06649187955836851
0,0.327964609064285
0,0.049156010695735636
0,0.09391514823717263
0,0.07162012876702517
0,0.33207918971829015
0,0.09506255267614575
0,0.00541416680906625
0,0.11134801364431822
0,0.13217609693616555
0,0.012953875487403683
0,0.12972222381483248
1,0.07454447048516989
0,0.11890289962191296
0,0.32766318189264143
0,0.05484249051065816
0,0.02477883869267937
0,0.20971562438962607
0,0.21182313361981167
0,0.05847309857875798
0,0.15114292616554198
1,0.1163477095276002
0,0.09198385194829618
0,0.12170620230277548
0,0.027483492963942337
0,0.025608977243995537
0,0.08505706549671029
0,0.061299831635192044
0,0.04017691080971849
0,0.14575865145447983
0,0.02510085325223842
0,0.1313658282942875
0,0.08757023866991229
0,0.0505044104250729
1,0.35820249706770674
0,0.1485871211656272
0,0.07265660504034799
0,0.07843969817073958
0,0.14761068675067007
0,0.044639688535485784
0,0.04788969985920129
0,0.14168902599005134
0,0.13769337611271038
0,0.06369466970986215
0,0.010862425079476283
0,0.15094878708518883
0,0.1447555610179205
0,0.19959619392222117
0,0.11847612974008127
0,0.037389260875791294
0,0.041338706933943634
0,0.029340971917666124
0,0.04139561412867502
0,0.06878625513717355
0,0.030960341179147664
1,0.07800496045052316
0,0.020791160339784526
0,0.112354570526358
1,0.058168704963764264
0,0.027800356112535545
0,0.18675264686283105
0,0.04415896433649773
0,0.04082281027945356
0,0.013581413206347693
0,0.19005579877303713
1,0.08401947756954306
0,0.03805365068411365
0,0.018084334844414057
0,0.20189805557351306
0,0.1297111443792043
0,0.020869095007137836
1,0.14545137185360865
1,0.20187994616605553
0,0.06681401045194513
0,0.04329564083473062
1,0.23670512728489032
0,0.04395227305198747
1,0.13714415994890863
0,0.0803001203334814
0,0.014018289937944605
1,0.2007932602506281
0,0.02506890029327929
0,0.05051396073917163
0,0.07582013286678388
0,0.24339192306711455
0,0.03619494314132723
0,0.250098701721347
0,0.08711038080309917
0,0.11729553336463622
0,0.04663512796934648
0,0.10574674799392723
0,0.03377180361539215
0,0.05058601967750283
1,0.09866704205905755
0,0.0492703413417444
0,0.14239424395572345
1,0.32575324367210057
0,0.045523749148249755
1,0.5032692638312934
0,0.17343291622651685
0,0.02290366897839858
1,0.022889333230047965
1,0.2477625331447747
0,0.23942094837409947
1,0.37928950297029707
0,0.14085260266712812
1,0.02436222445176626
0,0.2623294299708741
0,0.03428446452683396
0,0.29746412951307416
0,0.08286244807632644
0,0.13154114629340996
0,0.14942119707663576
0,0.28169078601172437
0,0.05802111210905928
0,0.19506739887537952
0,0.15148249659876167
0,0.06257615987264108
0,0.038866642055522864
0,0.020519652182724318
0,0.12909299254947326
0,0.027567344818485082
0,0.05434261195736454
0,0.25145509842648855
0,0.12841180204675132
1,0.03269267498598717
0,0.07135985297253702
1,0.5112478690625624
0,0.005080621572525019
0,0.05746635117680271
0,0.04495895482127624
0,0.2539295771013301
0,0.06894637258709073
0,0.02777926417379959
0,0.014582959518129313
0,0.09366951822264269
0,0.15023201830172148
0,0.036301161327239186
0,0.01699432888400313
0,0.03827902877303308
0,0.2538785842330285
0,0.028801155065510932
0,0.0880850859174365
0,0.03786061948781495
0,0.15832204277351725
