y_true,xg_pred
0,0.047091342334670945
0,0.07580126175495609
0,0.19157470015670341
0,0.2701471102719447
0,0.01316337490131027
1,0.08228783482475219
0,0.002334077266804339
0,0.00040991464027407854
0,0.038267219510545264
0,0.023196614723407335
0,0.10810977306894196
0,0.016049491496295056
0,0.09983054212730932
0,0.0348202119267626
0,0.04426761611654133
0,0.07044232615987825
0,0.02141621712368953
0,0.016277909928221135
0,0.16460350639205104
0,0.062020570427422005
0,0.03565885999024651
0,0.14255875250187974
0,0.08748337519373692
1,0.3116125184508027
0,0.030452910356584657
0,0.10460949790180159
0,0.012089011196299956
0,0.10762345838608708
1,0.2670318446747009
0,0.08093487220612451
0,0.05621063781597705
0,0.1275030079299778
0,0.051751941018707046
0,0.09544571558472575
0,0.025726391360794763
0,0.017402845531815436
0,0.049830359973566
1,0.2779063715509072
0,0.008927983796743833
0,0.009167285991471368
0,0.003779275777938627
0,0.06213762269450782
0,0.13022773051128783
0,0.04325529928046437
0,0.10635596072337768
0,0.013330465242981013
0,0.11374157614579948
0,0.015563464065174061
0,0.23902751621563118
1,0.7793490901988976
0,0.10496748392483675
0,0.07714991008240796
0,0.05701189431761097
0,0.34125234944876714
0,0.20129452119209357
0,0.13612288291870284
0,0.12902676966775617
0,0.014423030881159964
0,0.00016786956258536115
0,0.029341516388630254
0,0.022549234253303973
0,0.10047644634338601
0,0.00916523670985655
0,0.14163961260484056
0,0.018048394504537567
0,0.3893149613442868
0,0.07127435411887752
0,0.5706749747685835
0,0.0969755578747169
1,0.029041589827657664
0,0.020014283492049176
0,0.07608256194728855
0,0.12861732106216936
0,0.18242236959405508
1,0.06093705993141558
0,0.09280659438435473
0,0.0885529331695044
0,0.034920274448978945
0,0.03094555277275202
0,0.0828835952605893
0,0.015857230164808337
0,0.009477267903649913
1,0.09179949112264804
0,0.03701012732986917
0,0.01213129770931836
0,0.05223098071782672
0,0.05283754519062986
0,0.007392079015081331
0,0.11043132904636499
0,0.01821168747512781
0,0.025367250990099757
0,0.025426443007681227
0,0.14993342365560489
0,0.03020377745035053
0,0.0510137051166805
0,0.025936163978939195
0,0.20725744738407548
0,0.03965091267776359
1,0.07466815209681765
0,0.03739137456947819
0,0.02139671149512696
0,0.04011630954309184
0,0.24040573568365634
0,0.08854540184546299
0,0.1667889743688423
0,0.043119595457894774
0,0.07591762283116726
0,0.07914048652931246
1,0.17724956967472297
0,0.09262301005380406
0,0.49634209826335896
0,0.10285573110407782
0,0.029788027834944886
0,0.045438615510968804
0,0.018995991456384885
0,0.03063925060367008
0,0.010063641055836656
0,0.0284476971910953
0,0.08899231373531394
0,0.12733991879090972
0,0.06590529558421901
0,0.03285618925029297
0,0.023538654581642594
0,0.14879675314461785
0,0.010300236391389675
0,0.15886493206338223
0,0.02207652378500732
0,0.10786652076246409
0,0.09649866522203591
0,0.024840839932542224
0,0.019515986030267045
0,0.04566974979825105
0,0.08401796832048007
0,0.004764902549191162
0,0.04396463392398016
0,0.0430474490080049
0,0.013784042718792328
0,0.33683360918339983
0,0.01316578199501299
0,0.1527503682269686
0,0.04431658470741273
0,0.022254994242819293
0,0.16317655670681785
0,0.0955663624621646
0,0.0908940848139487
1,0.274482852003328
0,0.09785953216677663
0,0.0004287148187107818
0,0.05159265765884729
0,0.0606411602446164
0,0.15990631074745892
0,0.014097974528846357
0,0.12440421529595949
0,0.02128275295562098
1,0.49798165846347503
0,0.10968274901383643
0,0.02200925091312148
0,0.052728966371617995
0,0.013160154713516897
0,0.06890805238808914
0,0.01877833978101796
0,0.027678057623368786
0,0.13541962495587237
0,0.04346239285131637
0,0.058268757327623995
0,0.023018156164648983
0,0.010444263437696513
0,0.012738175422701205
0,0.1504371078995287
0,0.04706337142031489
0,0.39961016950061246
0,0.03299253000488043
0,0.06782592470291489
1,0.12278760327662336
0,0.09078951200352622
0,0.0164753808662283
1,0.7572856705925326
0,0.09820509293397661
0,0.08889837393538605
0,0.06542162849080456
0,0.01342261365739291
0,0.11069059999275413
0,0.12739051561724415
0,0.11564281407304204
0,0.14369809062371516
0,0.02587964434964526
0,0.028493023500475806
0,0.05057408321700513
1,0.021809881796859696
1,0.29904744607803635
0,0.052179573056530204
0,0.09163974019853495
0,0.045940452635482264
0,0.10560923384302452
0,0.06700509240639294
0,0.04757625625660978
1,0.13782731904067216
1,0.053720789709700026
0,0.024490746614708212
0,0.06807955012837191
0,0.07293565665895148
0,0.09422078391976371
0,0.048785135377643556
0,0.05327578626448598
0,0.01200687933575182
1,0.0973161643723651
1,0.10873142285598858
0,0.04890858198247551
0,0.11328091335719884
0,0.04412182102232031
0,0.09534608962114807
0,0.0885689970928131
0,0.03847776514123143
0,0.059176280609791736
1,0.2355898438955724
0,0.07407744412734825
1,0.02816265265754984
0,0.0046904460163226585
0,0.023433372324990036
0,0.0620142544781372
1,0.14163480496269373
0,0.12541279147025128
0,0.012720014579655178
0,0.3435410698778783
0,0.05087385512652047
0,0.0803966275522033
0,0.07789465810068968
1,0.183180883691317
0,0.07577388856053457
0,0.0042409837976335645
0,0.03770978159151195
0,0.016528296288465284
0,0.05100170714516273
0,0.11664375539487504
0,0.07568289262886822
0,0.06025213569948165
0,0.34381406077122056
0,0.3350341320404194
0,0.6778324923828205
0,0.0336038308615564
0,0.03328835327937236
0,0.16093469648506747
0,0.03873125362162623
0,0.06772173397712342
0,0.09744099168792435
0,0.06300022529086845
0,0.04571526792877584
0,0.10761160397675318
0,0.1875628697551237
0,0.15248896800122563
0,0.07897221136023089
0,0.08254344898097596
0,0.04823232148663925
0,0.034580906407332045
0,0.18604883296800237
0,0.04027492545619806
0,0.05115198891697136
1,0.39214865427888684
0,0.05639787023970972
0,0.27769993232970464
0,0.06242503040764998
0,0.03223936579354158
0,0.08307457883545549
1,0.10356285120498149
0,0.041177669898617424
0,0.23145104772162367
0,0.04379314896039844
0,0.15698714121511348
0,0.04916465111480204
0,0.04249536695942095
0,0.14578938428429566
1,0.17634930919441608
0,0.4457666565718699
0,0.06700964721383632
0,0.035186361170065114
0,0.17435774882473948
0,0.10583909911813201
0,0.019824219063139848
0,0.033008797782551086
0,0.025201293504345086
0,0.04857018869390549
0,0.17081668019467047
0,0.09086309923001615
0,0.06367861830840177
0,0.053116057913725326
0,0.12579108880311748
1,0.25365582577137463
0,0.027365485040582914
0,0.09144359792988746
0,0.01917873209594905
0,0.05191553303559995
0,0.11658887481128632
0,0.03538675968652488
0,0.033245161390077396
0,0.014610208798393092
0,0.21676875010178243
0,0.08965542071392243
0,0.03912920665483445
0,0.016272469019890646
0,0.0908872083717986
0,0.018207455705229917
0,0.09087628241604849
0,0.023373164414049213
0,0.03719135294271531
0,0.025961476140823222
0,0.07414349033447748
0,0.07295502470669017
0,0.07918090018769774
0,0.1919764754974498
0,0.2378312642500391
0,0.44802889673092877
0,0.04564409588117594
0,0.03818793201995319
0,0.11189662506379397
1,0.029656216758410046
0,0.13884388460032765
0,0.013587029833184551
0,0.11185396722361751
0,0.027664117090697507
0,0.15173960368180855
0,0.02277744351849467
0,0.026375053640623886
0,0.007711471050552498
0,0.022612445438541143
0,0.0232529861351159
0,0.0742349305206967
0,0.003132933191269104
0,0.03396986902074968
0,0.041135626127803415
0,0.0447879294093532
0,0.03315709002244805
0,0.04724029103280433
0,0.11055948171189511
0,0.009594611444345355
0,0.09053853368317205
0,0.019059064973358998
0,0.0653384216185675
0,0.09085475498603067
0,0.013646180675032963
0,0.06277225444465478
0,0.09138890305592072
1,0.18556087748833577
0,0.050636234641303894
0,0.09168495354423908
0,0.019223984089952382
0,0.06496108269419547
0,0.05967551840417694
0,0.02897728964572143
0,0.08581415347038206
0,0.04415714349366465
0,0.1402277641584424
0,0.023380290838518884
0,0.051479907430596876
0,0.08119209568040492
0,0.0066831291640505955
0,0.019627792879180345
0,0.1748767289301185
0,0.1349661923873729
0,0.0799123786616256
0,0.04929546735970295
1,0.2684995520924512
0,0.0304286597659052
0,0.08408982520580316
0,0.014233239350352892
0,0.2281796187377739
0,0.3203154787954257
0,0.16320906530760448
0,0.046003119193905234
1,0.7349757718507186
0,0.21262268230090212
0,0.08563591524182135
0,0.134320221017401
0,0.010425910552863946
0,0.02220238998729671
0,0.010034247756127981
0,0.18351070408670467
0,0.034233055580987964
0,0.07138768772274287
0,0.2160321896376293
1,0.9808190382098033
0,0.07445682812761241
0,0.07356241004689447
0,0.05531289543889207
0,0.02211894700695846
0,0.7336385794625889
0,0.0649574653549221
0,0.019432848242489028
0,0.0477514703573287
0,0.023709275814044792
0,0.044850433998874804
0,0.05144664853297036
0,0.027309732698689908
0,0.06374249428996526
0,0.07116190911734434
0,0.09278585297950386
0,0.1032953409541097
0,0.018733976768794153
0,0.05036183158578159
0,0.11905757807153912
0,0.06040961732271618
0,0.024453925560019598
0,0.15009419247848887
0,0.09161401715815733
0,0.005590576704307235
0,0.03644555692082951
0,0.06188973077702891
0,0.12471265459825073
0,0.11736117994579033
0,0.02915360857786894
0,0.031996175944171854
0,0.2858883151682149
0,0.009102827892874775
0,0.23333085669381395
0,0.09972375615687545
0,0.04646918353142246
0,0.1551158095527085
0,0.11019070545755619
0,0.044488406334396595
1,0.023613720487105014
0,0.017432079268785507
0,0.04352371269627321
0,0.1565416879778014
0,0.08952291721562224
0,0.013926079740259415
1,0.22181183309329286
0,0.028867145896200277
0,0.021244719629117555
0,0.040895216192897064
0,0.03769965122236122
0,0.0846472558668662
0,0.03166761887862769
0,0.08264135902273483
0,0.038022644186936704
1,0.042766576578351444
0,0.01738939842007296
1,0.1694971079335879
1,0.13124241596759256
0,0.026475145817443483
0,0.04274341472482091
0,0.2011607624370502
0,0.5254866098073459
1,0.112659629756342
0,0.08074310848263096
0,0.012022829446231622
0,0.031738928021706296
0,0.013405516537414263
1,0.12390993313250387
0,0.1630038502985681
0,0.0074291947899644325
0,0.09198000920130313
0,0.10643840444506777
0,0.011145278069062401
0,0.020010315021714162
1,0.08729664044190524
0,0.08424640260219984
0,0.052180690299015856
0,0.025373779113490164
0,0.029730773895324154
0,0.20804812843920528
0,0.04885394749143496
0,0.10139903827496029
0,0.1724777761732845
0,0.2877384616703287
0,0.013117196175570193
0,0.04102728071660536
0,0.027623659862011474
1,0.1546503807225189
1,0.36241137286371117
0,0.1133634253594162
0,0.043413112742517794
0,0.10413427090092109
0,0.052714609471486436
0,0.02075377373105801
0,0.011889556908911622
0,0.049284764811516064
0,0.007653154768089735
0,0.27055412128390394
0,0.016327824266241995
0,0.04049810599380835
0,0.05909193325138106
0,0.06773002323867779
0,0.07466416367107419
1,0.16481373616802375
0,0.018283568360658267
0,0.09485817443737883
0,0.1537303197409216
0,0.02479991871026102
0,0.3543876874129398
0,0.043590850754616745
0,0.03767550531165679
0,0.025784066642745986
0,0.017756169753881352
0,0.1749889584779672
0,0.05538850830475244
0,0.0875293333401713
0,0.01936848298111718
0,0.13946970991211483
0,0.03814791281939571
0,0.09739875158184279
0,0.09057204160966127
0,0.0870766928556763
0,0.03906922845927381
0,0.016281042566369714
0,0.03462422429632539
0,0.006420977149193461
1,0.14457955539609632
0,0.08682250160977968
0,0.012418379714636357
0,0.061022548239570464
1,0.048881995451891556
0,0.09889868580332421
0,0.15222285559632082
1,0.06831976819806893
0,0.05965828769207027
0,0.08482189307292902
0,0.022759178232529643
0,0.08082225483344518
0,0.13661309126552604
0,0.029036975697116534
0,0.009672428860800284
0,0.07561631245763646
0,0.7154797656011066
0,0.03535829065393947
0,0.09042279318267493
1,0.3181307237823157
0,0.15768317655878578
0,0.030720432648935644
0,0.01568121478987571
0,0.034672139175727104
0,0.06034669053123499
0,0.1139312219049812
0,0.058239783246605656
0,0.11240566631387171
0,0.039115794069837555
0,0.4063653891650317
0,0.15092759094256739
0,0.05668103662096664
0,0.148722420700311
0,0.06678016322596043
0,0.0470361724873245
0,0.0628094387135057
0,0.031880819768296376
0,0.09327133667927545
0,0.035422817092654595
0,0.057045817085948955
0,0.06934892328698163
0,0.17679512815098297
0,0.04393189073905475
0,0.050241390772031956
0,0.09330579582851674
0,0.00675281853131332
0,0.09158770411561905
0,0.008523745439528892
0,0.023400699097293864
0,0.13012343954303873
0,0.123491960521887
0,0.021597987523062592
0,0.03454723045547448
0,0.12620801009407606
0,0.041589835469383656
0,0.02273969447188124
0,0.017781363335387122
0,0.19219910503785456
0,0.08838675221214329
0,0.06399025170730621
0,0.16721949301031827
0,0.01419639895336551
0,0.03387093523191758
0,0.006243566140126713
0,0.06167399006175801
0,0.015605757655289196
0,0.29679904224030634
0,0.005939492665756915
0,0.01302787999728353
0,0.026903823022655225
0,0.07257163155859778
0,0.004399385833863969
0,0.11619308861022738
0,0.044521431518950445
0,0.03974377135737723
0,0.027144796540764453
0,0.053232548972705095
0,0.06387566797644334
0,0.04323826841280766
0,0.021031311978363755
0,0.04940882129213159
0,0.07432049983784078
0,0.02327540418237459
0,0.05672314983832968
0,0.013685740848978079
0,0.02919945859350554
0,0.04218556419903991
0,0.12804647672154928
0,0.024428089850624866
0,0.019486802093653253
0,0.16684491449288533
0,0.09412374216766384
0,0.05505756244278091
0,0.12946536291090205
0,0.06914189497440298
0,0.17225153965425705
0,0.04674305001830506
0,0.029655291409055783
0,0.1246012331861828
0,0.14706155635712123
0,0.07878534763385142
0,0.12294127662514885
0,0.10664575286673325
0,0.037852237646481234
0,0.2171859217442501
0,0.0760925618652611
0,0.07243974760760305
0,0.08919703052308867
1,0.11133086667643714
0,0.004328601205119191
0,0.02643849957221004
0,0.05547060205601392
0,0.07512456532001158
0,0.011869444254280938
0,0.0627127063893067
0,0.02300019251498179
0,0.0869705816407866
1,0.03734597204665412
0,0.03176838543296044
0,0.28327664321506557
0,0.0445279818250629
0,0.23234602181134645
0,0.12866430581174176
0,0.15482471583533963
0,0.14758920109955911
0,0.030586264639327572
0,0.25496591319504175
0,0.04313358097078055
0,0.062309254290988034
0,0.17075794867364277
0,0.038726999850888684
0,0.17615672087653073
1,0.24856463591124137
0,0.027712176241547114
0,0.10934348544256765
0,0.02426999176490952
0,0.1268536478155858
0,0.028821172211946543
0,0.059109882937726635
0,0.08886182623789415
0,0.023691530374175325
0,0.009428065521952338
0,0.13559560704461737
0,0.08511981496572485
0,0.29248012085263275
1,0.18856418965722005
1,0.04357547567351528
0,0.04934397902942394
0,0.05163353024100675
0,0.09208315065224573
0,0.028533796842870163
1,0.19293448894510934
0,0.025019380643092073
0,0.24715232085104763
0,0.048965654761336436
0,0.03591535810818721
0,0.11057833202344357
0,0.02251439211660057
0,0.16345217802492704
0,0.06122289969172612
0,0.011968156424136144
0,0.08300419655937862
0,0.03817309149617773
0,0.004936264600074423
0,0.24828549101921313
0,0.04739134878889842
0,0.21592802124556257
0,0.020375791824263138
0,0.13255620534989315
0,0.002153867037543079
0,0.05211811939918688
0,0.022209477537104016
0,0.03252557641362853
0,0.07342473351826836
0,0.015066497832772424
0,0.04577141626808946
1,0.06555814840782095
0,0.014106925363859714
0,0.014512419083709687
0,0.18648169089440278
0,0.050014830784284765
1,0.14919006349334737
0,0.037741276894480355
0,0.029818080542543438
0,0.017609250986159605
0,0.17516052355550968
0,0.1808646298218455
0,0.094702972978203
0,0.038443354361269756
0,0.19909888555905902
0,0.014493447781076243
0,0.02993139277768763
0,0.0065756587355517435
0,0.22381807073677426
0,0.052796109651967925
0,0.07601309371386798
0,0.03227186381975124
0,0.12744854190034466
0,0.13159187406332137
0,0.06004310803954255
0,0.10161574463415
0,0.03623863257974088
0,0.16156574631786766
0,0.16603502556734892
0,0.1074827750927284
0,0.07081450127150782
0,0.003166833606309535
0,0.04472903922770089
0,0.04170347627573503
0,0.008819110551272748
0,0.08163752774520258
0,0.009693382809778264
0,0.07906936348189994
0,0.011386476815992908
0,0.30621608892348245
0,0.200160922551494
0,0.07349918779226554
0,0.11010177044330204
0,0.12227543124230013
0,0.026303725680310655
0,0.172883159773621
0,0.16377253213629306
0,0.014297010884761246
0,0.043626184041529084
0,0.03193161531118599
0,0.033008092891008735
0,0.06300366397490197
0,0.09255259015192834
1,0.21555283890105442
0,0.03944026162204659
0,0.14148408698778073
0,0.119393351880325
0,0.13144097246978237
0,0.16948042526651758
0,0.020648504984054458
0,0.0712514440015645
0,0.07919731386353676
0,0.21399639782403682
0,0.0328341380685111
0,0.1968718177288737
1,0.07249238003839763
0,0.049659753655095146
0,0.10004564890177672
0,0.057748042899118134
0,0.03100547548438375
0,0.07229681981812978
0,0.03264702588829724
0,0.08772959142240165
0,0.07232208119424342
0,0.019910827848490492
0,0.8436804651821553
0,0.17962137857309296
0,0.06615587056372899
0,0.06569588166588701
0,0.10878768515864397
0,0.091804149587729
1,0.12508253293388136
0,0.06095734155552907
0,0.01833836916520021
0,0.025625145421235503
0,0.16285641915073518
0,0.08155588359530316
0,0.3242725251089584
0,0.3608680691556175
0,0.05477320383863148
1,0.1915069985535587
0,0.09341778731131387
0,0.2639418972371581
1,0.1040591761722773
0,0.03090762604316344
0,0.1344493468176481
0,0.1554390749490989
1,0.07470689467501752
0,0.3786465241499179
0,0.06560914729039756
0,0.06439110728868094
0,0.15129348773149526
0,0.0525032746856298
0,0.039789855362867076
1,0.41171739449630734
1,0.45775644951604866
0,0.06367262078900522
0,0.07645778705604481
0,0.04973734744367764
0,0.2716308190744777
0,0.034285989696844585
0,0.046534579695611276
0,0.15822590363381533
0,0.09294380909397026
1,0.1545565723984767
1,0.07484011561526056
0,0.07719406595608044
0,0.045436519232392045
0,0.08495396667652065
0,0.01121854847977034
0,0.011432914796481109
0,0.20282028966849952
0,0.010130598256103632
0,0.09123800564162142
0,0.11531369423375501
0,0.04584269010007222
0,0.08913056528388306
0,0.04780762413316298
0,0.19536779773464938
0,0.33624153938283263
1,0.08103478604264844
0,0.04007944175713589
0,0.018920917937509434
0,0.06359303150923747
0,0.07233863737127243
0,0.013778411113986668
0,0.4134950236401927
0,0.057757205649318265
0,0.06748064422769298
1,0.25528975978166685
0,0.0606551640369471
1,0.34280084969691055
1,0.16265551839432027
0,0.07763968430566064
0,0.12141824414558368
0,0.1598312650658676
0,0.08580040307261726
0,0.016122436350388118
0,0.1832677317435699
0,0.04172320634880111
0,0.04874603067201527
0,0.05527095710177851
0,0.051333366621533295
0,0.11590550964693612
1,0.7834278702774107
0,0.07169543532405406
0,0.028090661588616752
0,0.005559448282892405
0,0.08899239462735034
0,0.07041328136652526
0,0.007091154615769259
0,0.022462764892412806
0,0.015221354882335713
0,0.030543774498818232
0,0.018405752423793074
0,0.026409127474508864
1,0.610254238013296
0,0.051510004875282914
0,0.030723896829907338
0,0.19183887745449352
0,0.03865238339965869
0,0.08346516084415052
1,0.24829163021043393
1,0.309463558205468
0,0.11037894443859311
0,0.10244043847780615
0,0.02247249956607511
0,0.15635747110203915
0,0.010292195757429403
0,0.07824085729892037
0,0.07479211659405477
1,0.05259770763311064
0,0.03449863888172113
0,0.13784857965157932
0,0.021403569820660728
0,0.04803617394112395
0,0.010254923553413293
0,0.05657752745964175
1,0.07349522685661738
0,0.5732670073486831
0,0.11508816928823394
0,0.024656354385563312
0,0.02409209152932207
0,0.23505847557155873
0,0.011034575573175718
0,0.012497279043645464
0,0.028579346761771346
0,0.09389217600806511
0,0.43285466486798385
0,0.3088936669941742
0,0.11216339027347501
0,0.11314594982656176
0,0.018131872980814194
0,0.0726836427004309
1,0.39635853792833486
1,0.6872354133675481
0,0.06289529041886986
0,0.0716484395018293
0,0.05353792154195094
0,0.16603712782163438
0,0.15911961890583895
0,0.5538114488682309
0,0.10537631207771918
0,0.07896503390599333
0,0.1452790033713459
0,0.01926311898419654
0,0.05305615634917197
0,0.36843643311737945
0,0.057999494301958575
0,0.03543872178838898
0,0.04398019797538073
0,0.07647873595192232
0,0.08117079195752248
0,0.033922848586253405
0,0.008679237871825682
0,0.024965684925784718
0,0.06132346630370804
0,0.10236684914642857
0,0.13218481057258472
0,0.1737767978671735
0,0.052447717978827114
0,0.03807744132612222
0,0.11155629803255984
0,0.1989135385788601
0,0.20615514078059338
0,0.026121873753485538
0,0.022076018963410812
0,0.014140269306491196
0,0.191178338971369
0,0.030691185224024267
0,0.07253864494420399
1,0.05994353385333447
0,0.048114667659387794
0,0.1518915755692568
0,0.04921542726604511
0,0.24595506306298362
0,0.019376714885946836
0,0.04378745222850469
0,0.29793321347470236
1,0.23500190302686236
0,0.023772833250273573
0,0.04288140232051418
0,0.029611835167360795
0,0.05661834356081875
0,0.013778324206523687
0,0.055147561034277044
0,0.04941905799618077
0,0.01972782732390359
1,0.12747541865477174
0,0.10718497952951545
0,0.030782106441286913
0,0.04227172592619287
0,0.07491685698396687
0,0.028021042985657458
0,0.02393471484761121
0,0.02128463491339334
1,0.05654398198261385
1,0.09438865921503158
0,0.052073955656609126
0,0.05641119268246718
1,0.07831069953525005
0,0.16922804994132018
0,0.009092144499595922
0,0.4977719020049126
0,0.027421303290854022
1,0.48147537979479466
0,0.07593930002685051
0,0.028794133614299444
0,0.023879846293021492
0,0.02443631009177349
0,0.0007174538458491208
0,0.05516917987807193
0,0.16943868097357437
0,0.17440681783727954
0,0.0801176357293987
0,0.03551106486253152
0,0.1060084633352461
0,0.035431840742458726
1,0.13028804193178936
0,0.059586848763964056
0,0.18452828734760762
0,0.05633880707448208
0,0.0045850362923388465
0,0.027529825584385423
0,0.05817365348372557
0,0.043388904127562675
0,0.07443115244139979
1,0.2977180784136725
0,0.02612467434087948
0,0.03115395561171371
0,0.05694365943656454
0,0.02906859230841705
0,0.585561785524922
0,0.05996735329346296
0,0.002622212215553135
0,0.44842963681016274
0,0.01979185745089763
0,0.017954726197646913
0,0.12539738148876334
0,0.032755252894186834
0,0.025344847263044663
1,0.16725648512630772
0,0.062335543050528484
0,0.06808777319312262
0,0.05706943400785633
0,0.007624996811542323
0,0.2120765904168802
0,0.043634827707946904
0,0.24327052888639145
0,0.10995250045298906
0,0.12370538371507152
1,0.8444233399061276
1,0.01674410294323662
1,0.10511988122156588
0,0.0522163796508594
0,0.012779972072221927
0,0.014584875878573166
0,0.016762633936920755
0,0.04224285109684229
0,0.03193412223285262
0,0.06686651990068937
1,0.2783073034634929
0,0.14050971257634284
0,0.06205006291714941
0,0.01603150058082837
0,0.030033735598172715
0,0.06993689215384556
0,0.05451080781738016
0,0.06721472511694392
0,0.004875043710493188
0,0.05621830309509115
0,0.008070697735373205
0,0.25884095833195253
0,0.11140583525545458
0,0.15760975324763893
0,0.08022938687862692
0,0.10418780188565274
1,0.03610861710265811
0,0.28686931911903035
0,0.15238379378072756
0,0.024665099295369
0,0.04803560851749985
0,0.1138424766825934
0,0.006555276108380128
0,0.049308088938991586
0,0.03531367717817717
0,0.007525816276549128
0,0.12678498393697193
1,0.17240149353377296
0,0.014513836902628247
1,0.3811625076437576
0,0.06397288526695556
0,0.07236492996698228
0,0.014809275691740245
0,0.027041175373660093
0,0.06364877732176798
0,0.06581440889311893
0,0.015710434536664666
0,0.16162931494818028
0,0.08364688638540553
0,0.041208048372650755
0,0.4422306834389737
0,0.04821089011886847
0,0.09774007747738013
0,0.15571744210225377
1,0.09142687440529945
1,0.11969222118291015
1,0.1639820858364387
0,0.12924183665790787
0,0.44088351834845924
0,0.03070873392481108
0,0.13047568550199734
0,0.02833954835860229
1,0.6974093828531537
0,0.007426137649964351
0,0.3979945959154059
0,0.15506169279830864
0,0.060299108817115164
0,0.10004079851953654
1,0.5201866378672746
0,0.16442576353629482
0,0.08011594206640026
0,0.03742933728477933
1,0.0496576126145654
1,0.21188332161715395
0,0.1332381401380841
0,0.09708174759741349
0,0.21128557158715738
0,0.05445438335074719
1,0.06481642254913934
0,0.1046195861475476
0,0.08644355497870433
0,0.14944618449113234
0,0.15249433685202135
0,0.05570643646112664
0,0.016353179272912327
0,0.09693437086491671
0,0.1269962681897862
0,0.1833212620531913
0,0.03634561999611085
0,0.06048506301797575
0,0.03168472452780427
0,0.08494189634671825
0,0.027680066294600937
0,0.08856002820529835
0,0.2524581066505578
0,0.24408954222432136
0,0.035340312559896565
1,0.09775059363116899
0,0.048754853657763886
0,0.0001836904601532121
1,0.2009594753416897
0,0.4138760848297082
0,0.3225872607581918
0,0.01728181641590748
0,0.07076918775986558
0,0.008614392255269875
0,0.06889850845661323
0,0.03679884778674236
0,0.024540877494652596
0,0.03224917509588853
0,0.07526342277196257
0,0.1387739371684358
0,0.12804762452174961
0,0.1162151313544869
0,0.17428147476714714
0,0.11527327793811158
1,0.29256474001906346
0,0.08782095996326038
0,0.05558279117640926
0,0.03824976578474293
0,0.046515926248407405
0,0.036218242139543166
0,0.027666255360540376
0,0.09122943137360594
0,0.057331564657862634
0,0.07770416982600642
0,0.15441998127850998
0,0.05570555558889114
1,0.07203805083644658
0,0.15693327721430306
0,0.055666452318526925
0,0.08714162550371436
0,0.05583781577216121
0,0.36345693682588953
0,0.14892530088772274
0,0.001716090155382591
0,0.05224955266791182
0,0.22018726216338683
0,0.006367214349615344
0,0.03199914484357088
1,0.11176039987041583
0,0.2006139487000929
0,0.389090474867094
0,0.10174778682221225
0,0.016708836326698395
0,0.07282116815439792
0,0.11177047709483041
0,0.03516504216464345
0,0.2628839888337875
1,0.247957621602694
0,0.13327964876280243
0,0.03062877903408521
0,0.013693236687506051
0,0.0446277723590845
0,0.13483717227311642
0,0.046005938036603244
0,0.01626285744911593
0,0.08009904158346952
0,0.011213787160834564
0,0.1709985856340678
0,0.12473035315882229
0,0.12117498313364104
1,0.502708411507119
0,0.04011398389649404
0,0.09946347058004101
0,0.10507151605720481
0,0.22359262825502127
0,0.051874478867182355
0,0.034596443725882386
0,0.16429356142512547
0,0.05593344448957943
0,0.03838542547314901
0,0.005208560772402871
0,0.07570843638906322
0,0.16689586601797626
0,0.06622450281968496
0,0.19147638976874784
0,0.08356096152162477
0,0.04226613670975487
0,0.017474017669150604
0,0.055659556342207005
0,0.08185857729087319
0,0.02750590991579691
1,0.08922697033455175
0,0.014345967583216143
0,0.04193986900112116
1,0.07312125334482321
0,0.022723778422316578
0,0.09183520365079892
0,0.03732052907452215
0,0.038911581633433626
0,0.007395321678938312
0,0.09848452870551003
1,0.11200879205140535
0,0.012851734140151696
0,0.011104678474286695
0,0.10793009187458555
0,0.1936393163307948
0,0.014436833605708901
1,0.3746561212609723
1,0.3608990815978117
0,0.07718786057943576
0,0.042530532404161096
1,0.42774143700424
0,0.044365418300047504
1,0.06298198802985623
0,0.103485454909937
0,0.017337605067714035
1,0.3611956754707075
0,0.019473417143499927
0,0.030787304138110448
0,0.10556758811256263
0,0.14639895949127096
0,0.03430315180976709
0,0.10131699878978154
0,0.07857475649316818
0,0.15528689322976172
0,0.05059745328118843
0,0.09500852662518575
0,0.028980846581552387
0,0.01939090509822889
1,0.1736775533845843
0,0.031429500476025704
0,0.226503459033396
1,0.5857341621781696
0,0.04712211144824315
1,0.8312659486184879
0,0.10050037818551232
0,0.015715511313561085
1,0.04081426009637335
1,0.4895566581627039
0,0.34615088911471764
1,0.20389332909893493
0,0.10211154566325331
1,0.04442054256804844
0,0.10576957637844861
0,0.02938753708228592
0,0.21577582693333558
0,0.09880611124907838
0,0.07674358036545534
0,0.05334628015861536
0,0.2971438366990922
0,0.07778683933181249
0,0.10210880764627361
0,0.14330049647372384
0,0.032457628099314205
0,0.03598722417397682
0,0.014046459014077053
0,0.22423589592146226
0,0.021372354076921375
0,0.0584361693016938
0,0.15444068980183376
0,0.21710651508056195
1,0.020807038843183117
0,0.10290938151023313
1,0.5359931794526631
0,0.001551162277336692
0,0.04389800691613363
0,0.0483117508087899
0,0.15067790259511732
0,0.0945696989914161
0,0.021920223297272407
0,0.008473995277915779
0,0.1364665294609809
0,0.138886009797947
0,0.034575665031749844
0,0.009968533843659049
0,0.035231538693806304
0,0.09991079923584538
0,0.025662245311565617
0,0.09748176733305848
0,0.022284954141360752
